bs,discount,num_features,num_selected,lambda,kernel1_size,kernel2_size,num_skip,participant1,participant2,test_acc,n_shots,sim_acc,svm_acc,knn_total_acc,lying,standing,walking,running,ascending stairs,vacuum cleaning,rope jumping,sim sitting,sim cycling,sim Nordic walking,sim descending stairs,sim ironing,svm sitting,svm cycling,svm Nordic walking,svm descending stairs,svm ironing,knn sitting,knn cycling,knn Nordic walking,knn descending stairs,knn ironing,len_source,len_target,sim_source,sim_target,svm_source,svm_target,knn_source,knn_target
56,0.9,256,2,0.0001,2,1,1,0,same,0.9479571984435797,5,0.7325112107623318,0.758744394618834,0.707847533632287,0.932258064516129,0.9784172661870504,0.962738301559792,0.9662921348314607,0.9075144508670521,0.917989417989418,0.6666666666666666,0.4226457399103139,0.9652466367713004,0.8912556053811659,0.5829596412556054,0.8004484304932735,0.3867713004484305,0.9641255605381166,0.905829596412556,0.6412556053811659,0.8957399103139013,0.37331838565022424,0.984304932735426,0.9338565022421524,0.5123318385650224,0.7354260089686099,4079,4079,0.7276293209119883,0.296151017406227,0.8117185584702132,0.19024270654572198,0.8435891149791616,0.14881098308408924
56,0.9,256,2,0.0001,2,1,1,0,different,0.9438026238496182,1,0.5352678571428572,0.5352678571428572,0.5352678571428572,0.9488107549120993,0.9681978798586572,0.9609256449165402,0.922645739910314,0.8923230309072782,0.8827195467422096,1.0,0.060267857142857144,0.7142857142857143,0.8426339285714286,0.23660714285714285,0.8225446428571429,0.060267857142857144,0.7142857142857143,0.8426339285714286,0.23660714285714285,0.8225446428571429,0.060267857142857144,0.7142857142857143,0.8426339285714286,0.23660714285714285,0.8225446428571429,5951,5951,0.5511678709460595,0.6960174760544446,0.6914804234582423,0.534532011426651,0.7264325323475046,0.5257939842043354
56,0.9,256,2,0.0001,2,1,1,0,different,0.9438026238496182,2,0.6406703910614525,0.6712849162011173,0.6442458100558659,0.9488107549120993,0.9681978798586572,0.9609256449165402,0.922645739910314,0.8923230309072782,0.8827195467422096,1.0,0.5910614525139665,0.9508379888268157,0.9128491620111732,0.15754189944134078,0.5910614525139665,0.553072625698324,0.9508379888268157,0.9083798882681564,0.16871508379888267,0.7754189944134078,0.5687150837988827,0.9094972067039107,0.9094972067039107,0.2245810055865922,0.6089385474860335,5946,5946,0.7107299024554322,0.6749075008409015,0.7398250924991591,0.5697948200470905,0.863773965691221,0.505213588967373
56,0.9,256,2,0.0001,2,1,1,0,different,0.9438026238496182,3,0.6832214765100671,0.7004474272930649,0.716331096196868,0.9488107549120993,0.9681978798586572,0.9609256449165402,0.922645739910314,0.8923230309072782,0.8827195467422096,1.0,0.5604026845637584,0.9496644295302014,0.8747203579418344,0.2740492170022371,0.7572706935123042,0.5234899328859061,0.9507829977628636,0.9105145413870246,0.21588366890380314,0.901565995525727,0.5637583892617449,0.9384787472035794,0.8624161073825504,0.5961968680089486,0.6208053691275168,5941,5941,0.6909611176569601,0.49755933344554787,0.7598047466756438,0.5066487123379902,0.8985019357010604,0.4640632890085844
56,0.9,256,2,0.0001,2,1,1,0,different,0.9438026238496182,4,0.7023516237402015,0.7458006718924972,0.7413213885778276,0.9488107549120993,0.9681978798586572,0.9609256449165402,0.922645739910314,0.8923230309072782,0.8827195467422096,1.0,0.5475923852183651,0.9518477043673013,0.8096304591265397,0.43561030235162373,0.7670772676371781,0.5263157894736842,0.9529675251959686,0.8880179171332587,0.49720044792833146,0.864501679731243,0.5711086226203808,0.9406494960806271,0.8622620380739082,0.7032474804031354,0.6293393057110862,5936,5936,0.6536388140161725,0.4863544474393531,0.7774595687331537,0.4939353099730458,0.8997641509433962,0.4597371967654987
56,0.9,256,2,0.0001,2,1,1,0,different,0.9438026238496182,5,0.6827354260089686,0.7482062780269059,0.7457399103139013,0.9488107549120993,0.9681978798586572,0.9609256449165402,0.922645739910314,0.8923230309072782,0.8827195467422096,1.0,0.5336322869955157,0.9517937219730942,0.905829596412556,0.19730941704035873,0.8251121076233184,0.523542600896861,0.9540358744394619,0.8845291479820628,0.48878923766816146,0.8901345291479821,0.5526905829596412,0.9405829596412556,0.874439461883408,0.6995515695067265,0.6614349775784754,5931,5931,0.7472601584892935,0.4838981621986174,0.8944528747260159,0.39200809307030854,0.928679817905918,0.45725847243297923
56,0.9,256,2,0.0001,2,1,1,1,same,0.9439307206810509,1,0.7284768211920529,0.7284768211920529,0.7284768211920529,0.9436392914653784,0.8791469194312796,0.962691131498471,0.9393939393939394,0.9446749654218534,0.9053819444444444,1.0,0.590728476821192,0.928476821192053,0.9562913907284768,0.39470198675496687,0.7721854304635761,0.590728476821192,0.928476821192053,0.9562913907284768,0.39470198675496687,0.7721854304635761,0.590728476821192,0.928476821192053,0.9562913907284768,0.39470198675496687,0.7721854304635761,6806,6806,0.767264178665883,0.45753746694093445,0.6785189538642374,0.6733764325595063,0.6986482515427563,0.6094622392007053
56,0.9,256,2,0.0001,2,1,1,1,same,0.9439307206810509,2,0.7904509283819628,0.783023872679045,0.7851458885941645,0.9436392914653784,0.8791469194312796,0.962691131498471,0.9393939393939394,0.9446749654218534,0.9053819444444444,1.0,0.6671087533156499,0.9230769230769231,0.9549071618037135,0.6047745358090185,0.8023872679045093,0.6816976127320955,0.8872679045092838,0.9549071618037135,0.5954907161803713,0.7957559681697612,0.6405835543766578,0.9482758620689655,0.9562334217506632,0.5742705570291777,0.8063660477453581,6799,6799,0.800264744815414,0.4265333137226063,0.7609942638623327,0.47359905868510077,0.7880570672157671,0.5769966171495808
56,0.9,256,2,0.0001,2,1,1,1,same,0.9439307206810509,3,0.7798140770252324,0.7877822045152723,0.7705179282868526,0.9436392914653784,0.8791469194312796,0.962691131498471,0.9393939393939394,0.9446749654218534,0.9053819444444444,1.0,0.5776892430278885,0.9296148738379814,0.949535192563081,0.6387782204515272,0.8034528552456839,0.5405046480743692,0.899070385126162,0.952191235059761,0.7051792828685259,0.8419654714475432,0.49269588313413015,0.9468791500664011,0.9561752988047809,0.5896414342629482,0.8671978751660027,6792,6792,0.7919611307420494,0.4299175500588928,0.7881330977620731,0.25530035335689044,0.8144876325088339,0.5649293286219081
56,0.9,256,2,0.0001,2,1,1,1,same,0.9439307206810509,4,0.7843085106382979,0.8093085106382979,0.7965425531914894,0.9436392914653784,0.8791469194312796,0.962691131498471,0.9393939393939394,0.9446749654218534,0.9053819444444444,1.0,0.6728723404255319,0.8763297872340425,0.949468085106383,0.6023936170212766,0.8204787234042553,0.6875,0.886968085106383,0.9507978723404256,0.7247340425531915,0.7965425531914894,0.6875,0.8763297872340425,0.9561170212765957,0.6316489361702128,0.8311170212765957,6786,6786,0.7866195107574417,0.4498968464485706,0.826849395814913,0.17653993516062483,0.8483642793987621,0.4556439728853522
56,0.9,256,2,0.0001,2,1,1,1,same,0.9439307206810509,5,0.7621837549933422,0.8042609853528628,0.8394141145139814,0.9436392914653784,0.8791469194312796,0.962691131498471,0.9393939393939394,0.9446749654218534,0.9053819444444444,1.0,0.6870838881491345,0.9280958721704394,0.9427430093209055,0.6098535286284953,0.6431424766977364,0.6870838881491345,0.9387483355525965,0.9440745672436751,0.7203728362183754,0.7310252996005326,0.9347536617842876,0.9227696404793608,0.9494007989347537,0.6324900133155792,0.7576564580559254,6780,6780,0.7766961651917405,0.4696165191740413,0.8442477876106195,0.15604719764011798,0.852212389380531,0.4430678466076696
56,0.9,256,2,0.0001,2,1,1,1,different,0.9496872088380142,1,0.6762913907284768,0.6762913907284768,0.6762913907284768,0.935881627620222,0.9638476436410588,0.9651972157772621,0.9312169312169312,0.902555910543131,0.9474068663257852,1.0,0.9443708609271523,0.8437086092715231,0.9483443708609272,0.3708609271523179,0.27417218543046357,0.9443708609271523,0.8437086092715231,0.9483443708609272,0.3708609271523179,0.27417218543046357,0.9443708609271523,0.8437086092715231,0.9483443708609272,0.3708609271523179,0.27417218543046357,7119,7119,0.6756566933558084,0.5160837196235426,0.5533080488832701,0.6048602331788172,0.721590110970642,0.5434752071920214
56,0.9,256,2,0.0001,2,1,1,1,different,0.9496872088380142,2,0.6381962864721485,0.6763925729442971,0.6978779840848807,0.935881627620222,0.9638476436410588,0.9651972157772621,0.9312169312169312,0.902555910543131,0.9474068663257852,1.0,0.9681697612732095,0.8076923076923077,0.9509283819628647,0.023872679045092837,0.4403183023872679,0.9496021220159151,0.8978779840848806,0.9496021220159151,0.06631299734748011,0.5185676392572944,0.9602122015915119,0.7055702917771883,0.9482758620689655,0.29045092838196285,0.5848806366047745,7114,7114,0.659122856339612,0.5898228844531909,0.6482991284790554,0.5752038234467247,0.8493112173179646,0.519820073095305
56,0.9,256,2,0.0001,2,1,1,1,different,0.9496872088380142,3,0.6738379814077026,0.7235059760956175,0.7033200531208499,0.935881627620222,0.9638476436410588,0.9651972157772621,0.9312169312169312,0.902555910543131,0.9474068663257852,1.0,0.952191235059761,0.7529880478087649,0.949535192563081,0.17795484727755645,0.5365205843293492,0.9375830013280213,0.7609561752988048,0.9482071713147411,0.448871181938911,0.5219123505976095,0.949535192563081,0.6547144754316069,0.9482071713147411,0.3160690571049137,0.648074369189907,7109,7109,0.6618371078914053,0.5986777324518217,0.7145871430580953,0.5622450414966943,0.8795892530595021,0.48150232100154733
56,0.9,256,2,0.0001,2,1,1,0,same,0.9496595330739299,1,0.5604910714285715,0.5604910714285715,0.5604910714285715,0.9311827956989247,0.9436450839328537,0.9705372616984402,0.9662921348314607,0.9046242774566474,0.9457671957671958,1.0,0.24776785714285715,0.9709821428571429,0.8705357142857143,0.10825892857142858,0.6049107142857143,0.24776785714285715,0.9709821428571429,0.8705357142857143,0.10825892857142858,0.6049107142857143,0.24776785714285715,0.9709821428571429,0.8705357142857143,0.10825892857142858,0.6049107142857143,4105,4105,0.4735688185140073,0.5330085261875761,0.6263093788063337,0.34421437271619976,0.7395858708891596,0.3157125456760049
56,0.9,256,2,0.0001,2,1,1,0,same,0.9496595330739299,2,0.5613407821229051,0.59731843575419,0.6310614525139665,0.9311827956989247,0.9436450839328537,0.9705372616984402,0.9662921348314607,0.9046242774566474,0.9457671957671958,1.0,0.4100558659217877,0.9675977653631285,0.9284916201117318,0.2022346368715084,0.29832402234636873,0.5385474860335195,0.9664804469273743,0.9340782122905028,0.1888268156424581,0.358659217877095,0.4871508379888268,0.9653631284916201,0.9363128491620112,0.35977653631284917,0.40670391061452515,4098,4098,0.7340165934602245,0.41020009760858955,0.7884333821376281,0.2332845290385554,0.83601756954612,0.27037579306979015
56,0.9,256,2,0.0001,2,1,1,0,same,0.9496595330739299,3,0.6058165548098434,0.6243847874720357,0.6380313199105145,0.9311827956989247,0.9436450839328537,0.9705372616984402,0.9662921348314607,0.9046242774566474,0.9457671957671958,1.0,0.5894854586129754,0.9664429530201343,0.8277404921700223,0.37024608501118567,0.2751677852348993,0.6442953020134228,0.9630872483221476,0.9451901565995525,0.24496644295302014,0.3243847874720358,0.4966442953020134,0.9619686800894854,0.9496644295302014,0.378076062639821,0.40380313199105144,4091,4091,0.7687606942067954,0.32437056954289906,0.8103153263260816,0.21559520899535567,0.8354925446101198,0.29137130285993645
56,0.9,256,2,0.0001,2,1,1,0,same,0.9496595330739299,4,0.6006718924972004,0.651511758118701,0.6956326987681971,0.9311827956989247,0.9436450839328537,0.9705372616984402,0.9662921348314607,0.9046242774566474,0.9457671957671958,1.0,0.284434490481523,0.9664053751399776,0.851063829787234,0.5442329227323628,0.3572228443449048,0.6013437849944009,0.961926091825308,0.9372900335946248,0.3449048152295633,0.41209406494960804,0.5117581187010078,0.961926091825308,0.948488241881299,0.4501679731243001,0.6058230683090705,4085,4085,0.782374541003672,0.30869033047735617,0.8631578947368421,0.2112607099143207,0.8966952264381884,0.3294981640146879
56,0.9,256,2,0.0001,2,1,1,0,same,0.9496595330739299,5,0.715695067264574,0.7248878923766816,0.7417040358744394,0.9311827956989247,0.9436450839328537,0.9705372616984402,0.9662921348314607,0.9046242774566474,0.9457671957671958,1.0,0.5795964125560538,0.9674887892376681,0.9125560538116592,0.5795964125560538,0.5392376681614349,0.6771300448430493,0.9618834080717489,0.9360986547085202,0.5325112107623319,0.5168161434977578,0.757847533632287,0.9618834080717489,0.9506726457399103,0.42937219730941706,0.6087443946188341,4079,4079,0.793576857072812,0.2941897523902917,0.9296396175533219,0.18386859524393234,0.9622456484432459,0.2721255209610199
56,0.9,256,2,0.0001,2,1,1,0,different,0.945369101233601,1,0.7363839285714285,0.7363839285714285,0.7363839285714285,0.9457083764219235,0.9586067642604745,0.9643399089529591,0.9349775784753364,0.8783649052841476,0.9524079320113314,0.6666666666666666,0.5669642857142857,0.8392857142857143,0.8705357142857143,0.43526785714285715,0.9698660714285714,0.5669642857142857,0.8392857142857143,0.8705357142857143,0.43526785714285715,0.9698660714285714,0.5669642857142857,0.8392857142857143,0.8705357142857143,0.43526785714285715,0.9698660714285714,5951,5951,0.7701226684590825,0.47420601579566457,0.7889430347840699,0.3135607460930936,0.7393715341959335,0.579230381448496
56,0.9,256,2,0.0001,2,1,1,0,different,0.945369101233601,2,0.718659217877095,0.724245810055866,0.7635754189944134,0.9457083764219235,0.9586067642604745,0.9643399089529591,0.9349775784753364,0.8783649052841476,0.9524079320113314,0.6666666666666666,0.4782122905027933,0.9441340782122905,0.8670391061452514,0.32513966480446926,0.9787709497206704,0.5307262569832403,0.9519553072625698,0.9039106145251397,0.26033519553072626,0.9743016759776536,0.553072625698324,0.9620111731843576,0.8860335195530726,0.45027932960893857,0.9664804469273743,5946,5946,0.8160107635385133,0.48267743020517995,0.8504877228388833,0.2959973091153717,0.7872519340733266,0.34191052808610833
56,0.9,256,2,0.0001,2,1,1,0,same,0.9499027237354085,1,0.5214285714285715,0.5214285714285715,0.5214285714285715,0.9236559139784947,0.9844124700239808,0.9584055459272097,0.9887640449438202,0.8872832369942196,0.9246031746031746,1.0,0.45424107142857145,0.9140625,0.9419642857142857,0.09598214285714286,0.20089285714285715,0.45424107142857145,0.9140625,0.9419642857142857,0.09598214285714286,0.20089285714285715,0.45424107142857145,0.9140625,0.9419642857142857,0.09598214285714286,0.20089285714285715,4105,4105,0.7961023142509135,0.41510353227771013,0.7317904993909866,0.5668696711327649,0.7483556638246042,0.5293544457978075
56,0.9,256,2,0.0001,2,1,1,0,same,0.9499027237354085,2,0.6601117318435754,0.6067039106145251,0.5629050279329609,0.9236559139784947,0.9844124700239808,0.9584055459272097,0.9887640449438202,0.8872832369942196,0.9246031746031746,1.0,0.3776536312849162,0.958659217877095,0.9184357541899442,0.34301675977653634,0.7027932960893855,0.18212290502793296,0.9597765363128492,0.9184357541899442,0.053631284916201116,0.9195530726256983,0.4301675977653631,0.9463687150837988,0.9273743016759777,0.08156424581005586,0.42905027932960893,4098,4098,0.8064909712054661,0.3923865300146413,0.8003904343582235,0.26061493411420206,0.8079551000488043,0.2613469985358712
56,0.9,256,2,0.0001,2,1,1,0,same,0.9499027237354085,3,0.7181208053691275,0.7456375838926175,0.6492170022371365,0.9236559139784947,0.9844124700239808,0.9584055459272097,0.9887640449438202,0.8872832369942196,0.9246031746031746,1.0,0.6029082774049217,0.9507829977628636,0.8791946308724832,0.47874720357941836,0.6789709172259508,0.5604026845637584,0.9552572706935123,0.9026845637583892,0.47315436241610737,0.8366890380313199,0.6431767337807607,0.9463087248322147,0.9228187919463087,0.18344519015659955,0.5503355704697986,4091,4091,0.8178929357125397,0.3275482767049621,0.782938156929846,0.33659252016621855,0.8428257149841115,0.30383769249572234
56,0.9,256,2,0.0001,2,1,1,0,same,0.9499027237354085,4,0.7520716685330348,0.7796192609182531,0.6898096304591266,0.9236559139784947,0.9844124700239808,0.9584055459272097,0.9887640449438202,0.8872832369942196,0.9246031746031746,1.0,0.6461366181410975,0.9496080627099664,0.8880179171332587,0.5106382978723404,0.7659574468085106,0.6125419932810751,0.9496080627099664,0.9148936170212766,0.5711086226203808,0.8499440089585666,0.5901455767077267,0.9496080627099664,0.9260918253079508,0.19708846584546472,0.786114221724524,4085,4085,0.7953488372093023,0.41615667074663404,0.7990208078335373,0.3329253365973072,0.8563035495716034,0.3003671970624235
56,0.9,256,2,0.0001,2,1,1,0,same,0.9499027237354085,5,0.7094170403587444,0.737219730941704,0.7053811659192825,0.9236559139784947,0.9844124700239808,0.9584055459272097,0.9887640449438202,0.8872832369942196,0.9246031746031746,1.0,0.6233183856502242,0.9473094170403588,0.9103139013452914,0.36434977578475336,0.7017937219730942,0.5616591928251121,0.9439461883408071,0.9192825112107623,0.4248878923766816,0.8363228699551569,0.5874439461883408,0.9484304932735426,0.929372197309417,0.2040358744394619,0.8576233183856502,4079,4079,0.7979897033586664,0.4633488600147095,0.8065702378033832,0.3319441039470458,0.8644275557734739,0.30007354743809755
56,0.9,256,2,0.0001,2,1,1,0,different,0.9461523399255923,1,0.73125,0.73125,0.73125,0.9467425025853154,0.9793033821302373,0.9594081942336874,0.9181614349775785,0.86839481555334,0.9427762039660057,1.0,0.5379464285714286,0.9665178571428571,0.6283482142857143,0.6540178571428571,0.8694196428571429,0.5379464285714286,0.9665178571428571,0.6283482142857143,0.6540178571428571,0.8694196428571429,0.5379464285714286,0.9665178571428571,0.6283482142857143,0.6540178571428571,0.8694196428571429,5951,5951,0.7334901697193749,0.6414048059149723,0.6881196437573517,0.5851117459250547,0.9067383633002857,0.49218618719542934
56,0.9,256,2,0.0001,2,1,1,0,different,0.9461523399255923,2,0.7010055865921788,0.6802234636871508,0.6878212290502793,0.9467425025853154,0.9793033821302373,0.9594081942336874,0.9181614349775785,0.86839481555334,0.9427762039660057,1.0,0.5888268156424581,0.9564245810055866,0.8558659217877095,0.27932960893854747,0.8245810055865922,0.5754189944134078,0.9631284916201117,0.9039106145251397,0.1787709497206704,0.7798882681564245,0.5307262569832403,0.7843575418994413,0.7854748603351955,0.5262569832402234,0.8122905027932961,5946,5946,0.7403296333669694,0.7055163134880592,0.7245206861755802,0.5534813319878911,0.927514295324588,0.44113689875546586
56,0.9,256,2,0.0001,2,1,1,0,same,0.9474708171206225,1,0.5821428571428572,0.5821428571428572,0.5821428571428572,0.9301075268817204,0.9844124700239808,0.9601386481802426,0.9662921348314607,0.9046242774566474,0.951058201058201,1.0,0.31138392857142855,0.7087053571428571,0.9073660714285714,0.08147321428571429,0.9017857142857143,0.31138392857142855,0.7087053571428571,0.9073660714285714,0.08147321428571429,0.9017857142857143,0.31138392857142855,0.7087053571428571,0.9073660714285714,0.08147321428571429,0.9017857142857143,4105,4105,0.6114494518879415,0.6845310596833131,0.5817295980511571,0.33617539585870887,0.6075517661388551,0.5237515225334958
56,0.9,256,2,0.0001,2,1,1,0,same,0.9474708171206225,2,0.6963128491620112,0.7389944134078212,0.7354189944134079,0.9301075268817204,0.9844124700239808,0.9601386481802426,0.9662921348314607,0.9046242774566474,0.951058201058201,1.0,0.31620111731843575,0.9597765363128492,0.8793296089385475,0.6268156424581005,0.6994413407821229,0.2994413407821229,0.9597765363128492,0.8994413407821229,0.7251396648044692,0.8111731843575419,0.30837988826815643,0.9608938547486033,0.9027932960893855,0.7005586592178771,0.8044692737430168,4098,4098,0.6700829673011225,0.4602244997559785,0.6571498291849682,0.23011224987798926,0.694241093216203,0.4387506100536847
56,0.9,256,2,0.0001,2,1,1,0,same,0.9474708171206225,3,0.7176733780760627,0.745413870246085,0.729082774049217,0.9301075268817204,0.9844124700239808,0.9601386481802426,0.9662921348314607,0.9046242774566474,0.951058201058201,1.0,0.41498881431767337,0.9619686800894854,0.8635346756152126,0.6051454138702461,0.7427293064876958,0.2897091722595078,0.9619686800894854,0.8590604026845637,0.743847874720358,0.87248322147651,0.40380313199105144,0.9608501118568232,0.8982102908277405,0.6085011185682326,0.7740492170022372,4091,4091,0.6819848447812271,0.3727694940112442,0.730872647274505,0.2006844292349059,0.7377169396235639,0.2263505255438768
56,0.9,256,2,0.0001,2,1,1,0,same,0.9474708171206225,4,0.7341545352743561,0.7453527435610302,0.7303471444568869,0.9301075268817204,0.9844124700239808,0.9601386481802426,0.9662921348314607,0.9046242774566474,0.951058201058201,1.0,0.47032474804031354,0.9664053751399776,0.8286674132138858,0.7066069428891377,0.6987681970884658,0.3281075027995521,0.961926091825308,0.8533034714445689,0.7200447928331467,0.8633818589025756,0.4132138857782755,0.9608062709966405,0.8980963045912654,0.6080627099664053,0.7715565509518477,4085,4085,0.6802937576499388,0.3980416156670747,0.7887392900856793,0.19510403916768665,0.7779681762545899,0.23182374541003672
56,0.9,256,2,0.0001,2,1,1,0,same,0.9474708171206225,5,0.7417040358744394,0.7641255605381166,0.7710762331838565,0.9301075268817204,0.9844124700239808,0.9601386481802426,0.9662921348314607,0.9046242774566474,0.951058201058201,1.0,0.4854260089686099,0.9652466367713004,0.8957399103139013,0.6748878923766816,0.6872197309417041,0.3531390134529148,0.9596412556053812,0.8867713004484304,0.7230941704035875,0.897982062780269,0.6177130044843049,0.9607623318385651,0.9069506726457399,0.6367713004484304,0.7331838565022422,4079,4079,0.6933071831331209,0.4143172346163275,0.7751899975484188,0.4302525128708017,0.8217700416768816,0.2456484432458936
56,0.9,256,2,0.0001,2,1,1,0,different,0.9467397689445859,1,0.5285714285714286,0.5285714285714286,0.5285714285714286,0.9400206825232679,0.9596163553760727,0.9446130500758725,0.9260089686098655,0.9242273180458624,0.908215297450425,1.0,0.18191964285714285,0.9497767857142857,0.9040178571428571,0.26785714285714285,0.3392857142857143,0.18191964285714285,0.9497767857142857,0.9040178571428571,0.26785714285714285,0.3392857142857143,0.18191964285714285,0.9497767857142857,0.9040178571428571,0.26785714285714285,0.3392857142857143,5951,5951,0.7639052260124349,0.5844395899848764,0.7702907074441271,0.2660057133254915,0.7333221307343304,0.5296588808603596
56,0.9,256,2,0.0001,2,1,1,0,different,0.9467397689445859,2,0.6534078212290503,0.6788826815642458,0.6594413407821229,0.9400206825232679,0.9596163553760727,0.9446130500758725,0.9260089686098655,0.9242273180458624,0.908215297450425,1.0,0.6804469273743017,0.9463687150837988,0.8536312849162011,0.41675977653631285,0.36983240223463687,0.6782122905027933,0.9486033519553073,0.8737430167597765,0.394413407821229,0.4994413407821229,0.7262569832402235,0.9541899441340782,0.8603351955307262,0.4670391061452514,0.28938547486033517,5946,5946,0.7732929700639085,0.5270770265724857,0.7751429532458796,0.43440968718466194,0.8193743693239153,0.4598049108644467
56,0.9,256,2,0.0001,2,1,1,0,same,0.9491731517509727,1,0.5555803571428571,0.5555803571428571,0.5555803571428571,0.9247311827956989,0.973621103117506,0.951473136915078,0.9887640449438202,0.869942196531792,0.9642857142857143,1.0,0.014508928571428572,0.9486607142857143,0.9665178571428571,0.07477678571428571,0.7734375,0.014508928571428572,0.9486607142857143,0.9665178571428571,0.07477678571428571,0.7734375,0.014508928571428572,0.9486607142857143,0.9665178571428571,0.07477678571428571,0.7734375,4105,4105,0.3904993909866017,0.6721071863580999,0.33008526187576126,0.607795371498173,0.5356881851400731,0.5334957369062119
56,0.9,256,2,0.0001,2,1,1,0,same,0.9491731517509727,2,0.6143016759776536,0.6230167597765364,0.623463687150838,0.9247311827956989,0.973621103117506,0.951473136915078,0.9887640449438202,0.869942196531792,0.9642857142857143,1.0,0.21452513966480447,0.8726256983240224,0.8871508379888268,0.21340782122905028,0.8837988826815643,0.2223463687150838,0.8189944134078212,0.8759776536312849,0.2871508379888268,0.9106145251396648,0.1217877094972067,0.9430167597765363,0.7608938547486034,0.36089385474860336,0.9307262569832402,4098,4098,0.6415324548560273,0.36749633967789164,0.5466081015129332,0.41239629087359686,0.7867252318204002,0.44241093216203026
56,0.9,256,2,0.0001,2,1,1,0,same,0.9491731517509727,3,0.6125279642058166,0.6606263982102908,0.668903803131991,0.9247311827956989,0.973621103117506,0.951473136915078,0.9887640449438202,0.869942196531792,0.9642857142857143,1.0,0.27740492170022374,0.9586129753914989,0.8713646532438478,0.21588366890380314,0.7393736017897091,0.2807606263982103,0.9451901565995525,0.8579418344519015,0.378076062639821,0.8411633109619687,0.2662192393736018,0.9519015659955258,0.8266219239373602,0.3970917225950783,0.9026845637583892,4091,4091,0.6438523588364703,0.3026154974333904,0.5680762649718896,0.2977267171840626,0.8244927890491323,0.35761427523832806
56,0.9,256,2,0.0001,2,1,1,0,same,0.9491731517509727,4,0.6553191489361702,0.7153415453527435,0.7086226203807391,0.9247311827956989,0.973621103117506,0.951473136915078,0.9887640449438202,0.869942196531792,0.9642857142857143,1.0,0.3729003359462486,0.9563269876819709,0.8756998880179171,0.3784994400895857,0.6931690929451287,0.4154535274356103,0.9496080627099664,0.8924972004479284,0.44344904815229563,0.8756998880179171,0.3482642777155655,0.9518477043673013,0.9014557670772676,0.4076147816349384,0.9339305711086227,4085,4085,0.6976744186046512,0.2824969400244798,0.6467564259485924,0.2717258261933905,0.9162790697674419,0.15177478580171358
56,0.9,256,2,0.0001,2,1,1,0,same,0.9491731517509727,5,0.6594170403587444,0.7150224215246637,0.7094170403587444,0.9247311827956989,0.973621103117506,0.951473136915078,0.9887640449438202,0.869942196531792,0.9642857142857143,1.0,0.34417040358744394,0.9652466367713004,0.8934977578475336,0.25112107623318386,0.8430493273542601,0.3430493273542601,0.9461883408071748,0.8800448430493274,0.49551569506726456,0.9103139013452914,0.34641255605381166,0.9506726457399103,0.8957399103139013,0.4125560538116592,0.9417040358744395,4079,4079,0.6871782299583231,0.30620250061289533,0.6469722971316499,0.2686933071831331,0.9134591811718559,0.19882324099043883
56,0.9,256,2,0.0001,2,1,1,0,different,0.9463481495985901,1,0.6359375,0.6359375,0.6359375,0.9482936918304034,0.9540636042402827,0.9650986342943855,0.9417040358744395,0.9172482552342971,0.9393767705382436,0.6666666666666666,0.8839285714285714,0.734375,0.9084821428571429,0.033482142857142856,0.6194196428571429,0.8839285714285714,0.734375,0.9084821428571429,0.033482142857142856,0.6194196428571429,0.8839285714285714,0.734375,0.9084821428571429,0.033482142857142856,0.6194196428571429,5951,5951,0.6798857334901697,0.8507813812804571,0.7104688287682742,0.612166022517224,0.7405478070912451,0.5918333053268359
56,0.9,256,2,0.0001,2,1,1,0,different,0.9463481495985901,2,0.5501675977653632,0.6,0.6820111731843576,0.9482936918304034,0.9540636042402827,0.9650986342943855,0.9417040358744395,0.9172482552342971,0.9393767705382436,0.6666666666666666,0.15307262569832403,0.9653631284916201,0.32625698324022345,0.4446927374301676,0.8614525139664805,0.07597765363128492,0.9653631284916201,0.8815642458100559,0.2435754189944134,0.8335195530726257,0.2581005586592179,0.9530726256983241,0.9441340782122905,0.6122905027932961,0.6424581005586593,5946,5946,0.7569794820047091,0.7663975782038345,0.781029263370333,0.5662630339724184,0.8454423141607803,0.4877228388832829
56,0.9,256,2,0.0001,2,1,1,0,same,0.9523346303501945,1,0.6741071428571429,0.6741071428571429,0.6741071428571429,0.9387096774193548,0.9676258992805755,0.9540727902946274,0.9438202247191011,0.9450867052023122,0.9140211640211641,1.0,0.46986607142857145,0.7410714285714286,0.8950892857142857,0.49776785714285715,0.7667410714285714,0.46986607142857145,0.7410714285714286,0.8950892857142857,0.49776785714285715,0.7667410714285714,0.46986607142857145,0.7410714285714286,0.8950892857142857,0.49776785714285715,0.7667410714285714,4105,4105,0.6501827040194884,0.346163215590743,0.5573690621193667,0.3663824604141291,0.7291108404384896,0.3814859926918392
56,0.9,256,2,0.0001,2,1,1,0,same,0.9523346303501945,2,0.703463687150838,0.729608938547486,0.6960893854748603,0.9387096774193548,0.9676258992805755,0.9540727902946274,0.9438202247191011,0.9450867052023122,0.9140211640211641,1.0,0.42681564245810055,0.9553072625698324,0.846927374301676,0.5899441340782123,0.6983240223463687,0.5094972067039106,0.758659217877095,0.870391061452514,0.7083798882681565,0.8011173184357542,0.37094972067039106,0.753072625698324,0.8927374301675978,0.6212290502793296,0.8424581005586592,4098,4098,0.6671547096144461,0.30697901415324547,0.6534895070766228,0.23816495851634945,0.8433382137628112,0.35553928745729624
