bs,discount,kernel1_size,kernel2_size,participant1,participant2,test_acc,n_shots,fsl_acc 
60,0.6,2,1,1,1,0.5416666865348816,4,0.6739081740379333
60,0.6,2,1,1,1,0.5416666865348816,5,0.8359664082527161
60,0.6,2,1,1,1,0.625,1,0.8855226635932922
60,0.6,2,1,1,1,0.625,2,0.9091722369194031
60,0.6,2,1,1,1,0.625,3,0.8837157487869263
60,0.6,2,1,1,1,0.625,4,0.856550931930542
60,0.6,2,1,1,1,0.625,5,0.8821288347244263
60,0.6,2,1,1,1,0.7083333134651184,1,0.7593068480491638
60,0.6,2,1,1,1,0.7083333134651184,2,0.8609619736671448
60,0.6,2,1,1,1,0.7083333134651184,3,0.8923335075378418
60,0.6,2,1,1,1,0.7083333134651184,4,0.8866741061210632
60,0.6,2,1,1,1,0.7083333134651184,5,0.879215657711029
60,0.6,2,1,1,1,0.6666666865348816,1,0.819005012512207
60,0.6,2,1,1,1,0.6666666865348816,2,0.8677852153778076
60,0.6,2,1,1,1,0.6666666865348816,3,0.8859541416168213
60,0.6,2,1,1,1,0.6666666865348816,4,0.9024636149406433
60,0.6,2,1,1,1,0.6666666865348816,5,0.9127171039581299
60,0.6,2,1,1,1,0.7916666865348816,1,0.8599217534065247
60,0.6,2,1,1,1,0.7916666865348816,2,0.9012304544448853
60,0.6,2,1,1,1,0.7916666865348816,3,0.9236709475517273
60,0.6,2,1,1,1,0.7916666865348816,4,0.9419932961463928
60,0.6,2,1,1,1,0.7916666865348816,5,0.8243137001991272
60,0.6,2,1,1,1,0.625,1,0.8781442046165466
60,0.6,2,1,1,1,0.625,2,0.9068232774734497
60,0.6,2,1,1,1,0.625,3,0.894683837890625
60,0.6,2,1,1,1,0.625,4,0.8741321563720703
60,0.6,2,1,1,1,0.625,5,0.8952381014823914
60,0.6,2,1,1,1,0.5,1,0.625824511051178
60,0.6,2,1,1,1,0.5,2,0.7209172248840332
60,0.6,2,1,1,1,0.5,3,0.821376621723175
60,0.6,2,1,1,1,0.5,4,0.8578947186470032
60,0.6,2,1,1,1,0.5,5,0.8711484670639038
60,0.6,2,1,1,1,0.75,1,0.893348217010498
60,0.6,2,1,1,1,0.75,2,0.7852349281311035
60,0.6,2,1,1,1,0.75,3,0.8996082544326782
60,0.6,2,1,1,1,0.75,4,0.8156774640083313
60,0.6,2,1,1,1,0.75,5,0.910700261592865
60,0.6,2,1,1,1,0.5833333134651184,1,0.637227475643158
60,0.6,2,1,1,1,0.5833333134651184,2,0.8306487798690796
60,0.6,2,1,1,1,0.5833333134651184,3,0.8825965523719788
60,0.6,2,1,1,1,0.5833333134651184,4,0.8809630274772644
60,0.6,2,1,1,1,0.5833333134651184,5,0.8698039054870605
60,0.6,2,1,1,1,0.875,1,0.8756847381591797
60,0.6,2,1,1,1,0.875,2,0.8750559091567993
60,0.6,2,1,1,1,0.875,3,0.8825965523719788
60,0.6,2,1,1,1,0.875,4,0.8890257477760315
60,0.6,2,1,1,1,0.875,5,0.8871708512306213
60,0.6,2,1,1,1,0.7083333134651184,1,0.8118501901626587
60,0.6,2,1,1,1,0.7083333134651184,2,0.8352348804473877
60,0.6,2,1,1,1,0.7083333134651184,3,0.8855064511299133
60,0.6,2,1,1,1,0.7083333134651184,4,0.9061590433120728
60,0.6,2,1,1,1,0.7083333134651184,5,0.901512622833252
60,0.6,2,1,1,1,0.7083333134651184,1,0.7077696919441223
60,0.6,2,1,1,1,0.7083333134651184,2,0.786689043045044
60,0.6,2,1,1,1,0.7083333134651184,3,0.8066032528877258
60,0.6,2,1,1,1,0.7083333134651184,4,0.8212766051292419
60,0.6,2,1,1,1,0.7083333134651184,5,0.826890766620636
60,0.6,2,1,1,1,0.625,1,0.8509781956672668
60,0.6,2,1,1,1,0.625,2,0.8408277630805969
60,0.6,2,1,1,1,0.625,3,0.7979854345321655
60,0.6,2,1,1,1,0.625,4,0.7777155637741089
60,0.6,2,1,1,1,0.625,5,0.8301400542259216
60,0.6,2,1,1,1,0.9166666865348816,1,0.622247040271759
60,0.6,2,1,1,1,0.9166666865348816,2,0.8411633372306824
60,0.6,2,1,1,1,0.9166666865348816,3,0.76217120885849
60,0.6,2,1,1,1,0.9166666865348816,4,0.7805151343345642
60,0.6,2,1,1,1,0.9166666865348816,5,0.8987115025520325
60,0.6,2,1,1,1,0.7083333134651184,1,0.782224714756012
60,0.6,2,1,1,1,0.7083333134651184,2,0.8498881459236145
60,0.6,2,1,1,1,0.7083333134651184,3,0.8308897614479065
60,0.6,2,1,1,1,0.7083333134651184,4,0.9211646318435669
60,0.6,2,1,1,1,0.7083333134651184,5,0.7988795638084412
