bs,discount,num_features,num_selected,lambda,kernel1_size,kernel2_size,num_skip,participant1,participant2,test_acc,n_shots,sim_acc,svm_acc,knn_total_acc,Open Door 2,Close Door 2,Close Fridge,Close Dishwasher,Close Drawer 1,Close Drawer 2,Close Drawer 3,Clean Table,Drink from Cup,Toggle Switch,sim Open Door 1,sim Close Door 1,sim Open Fridge,sim Open Dishwasher,sim Open Drawer 1,sim Open Drawer 2,sim Open Drawer 3,svm Open Door 1,svm Close Door 1,svm Open Fridge,svm Open Dishwasher,svm Open Drawer 1,svm Open Drawer 2,svm Open Drawer 3,knn Open Door 1,knn Close Door 1,knn Open Fridge,knn Open Dishwasher,knn Open Drawer 1,knn Open Drawer 2,knn Open Drawer 3,len_source,len_target,sim_source,sim_target,svm_source,svm_target,knn_source,knn_target
80,0.9,256,2,0.0001,2,1,1,3,different,0.9562009045465365,5,0.6369747899159663,0.6453781512605042,0.6655462184873949,0.9207650273224044,0.9577464788732394,0.9393139841688655,0.9106145251396648,0.6666666666666666,1.0,0.8571428571428571,0.9841584158415841,0.9719540229885058,0.9834710743801653,0.611764705882353,0.6588235294117647,0.6823529411764706,0.25882352941176473,0.8117647058823529,0.5294117647058824,0.9058823529411765,0.5764705882352941,0.6352941176470588,0.6823529411764706,0.3058823529411765,0.7764705882352941,0.6,0.9411764705882353,0.5764705882352941,0.5647058823529412,0.5764705882352941,0.5058823529411764,0.7647058823529411,0.8,0.8705882352941177,1055,1055,0.7033175355450237,0.8492890995260663,0.842654028436019,0.9109004739336493,0.95260663507109,0.8872037914691943
80,0.9,256,2,0.0001,2,1,1,4,same,0.9457050243111832,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8666666666666667,0.9473684210526315,0.9305555555555556,0.9545454545454546,1.0,1.0,0.84,0.9565217391304348,0.9556313993174061,0.875,0.5333333333333333,0.9166666666666666,0.6666666666666666,0.15,0.7833333333333333,0.7333333333333333,0.8833333333333333,0.5333333333333333,0.9166666666666666,0.6666666666666666,0.15,0.7833333333333333,0.7333333333333333,0.8833333333333333,0.5333333333333333,0.9166666666666666,0.6666666666666666,0.15,0.7833333333333333,0.7333333333333333,0.8833333333333333,817,817,0.8188494492044064,0.4602203182374541,0.033047735618115054,0.9902080783353733,0.7478580171358629,0.8212974296205631
80,0.9,256,2,0.0001,2,1,1,4,same,0.9457050243111832,2,0.6900726392251816,0.6900726392251816,0.6949152542372882,0.8666666666666667,0.9473684210526315,0.9305555555555556,0.9545454545454546,1.0,1.0,0.84,0.9565217391304348,0.9556313993174061,0.875,0.6440677966101694,0.8983050847457628,0.8135593220338984,0.22033898305084745,0.7457627118644068,0.711864406779661,0.7966101694915254,0.6440677966101694,0.9152542372881356,0.7627118644067796,0.3050847457627119,0.7627118644067796,0.711864406779661,0.7288135593220338,0.6101694915254238,0.9322033898305084,0.8983050847457628,0.1694915254237288,0.6949152542372882,0.7288135593220338,0.8305084745762712,810,810,0.7024691358024692,0.5271604938271605,0.4740740740740741,0.8938271604938272,0.7333333333333333,0.8197530864197531
80,0.9,256,2,0.0001,2,1,1,4,same,0.9457050243111832,3,0.7684729064039408,0.7315270935960592,0.7216748768472906,0.8666666666666667,0.9473684210526315,0.9305555555555556,0.9545454545454546,1.0,1.0,0.84,0.9565217391304348,0.9556313993174061,0.875,0.7931034482758621,0.7413793103448276,0.896551724137931,0.6551724137931034,0.7413793103448276,0.7413793103448276,0.8103448275862069,0.7931034482758621,0.6724137931034483,0.9137931034482759,0.5517241379310345,0.6896551724137931,0.7586206896551724,0.7413793103448276,0.7758620689655172,0.7068965517241379,0.896551724137931,0.5517241379310345,0.603448275862069,0.7068965517241379,0.8103448275862069,803,803,0.775840597758406,0.49688667496886674,0.5765877957658779,0.8891656288916563,0.6326276463262764,0.8542963885429639
80,0.9,256,2,0.0001,2,1,1,4,same,0.9457050243111832,4,0.7719298245614035,0.7443609022556391,0.7468671679197995,0.8666666666666667,0.9473684210526315,0.9305555555555556,0.9545454545454546,1.0,1.0,0.84,0.9565217391304348,0.9556313993174061,0.875,0.7543859649122807,0.7543859649122807,0.8947368421052632,0.631578947368421,0.7894736842105263,0.7368421052631579,0.8421052631578947,0.7192982456140351,0.7192982456140351,0.9298245614035088,0.543859649122807,0.7719298245614035,0.7368421052631579,0.7894736842105263,0.7192982456140351,0.6666666666666666,0.8947368421052632,0.5789473684210527,0.8596491228070176,0.7017543859649122,0.8070175438596491,796,796,0.6620603015075377,0.5314070351758794,0.7625628140703518,0.7374371859296482,0.7386934673366834,0.8266331658291457
80,0.9,256,2,0.0001,2,1,1,4,same,0.9457050243111832,5,0.7857142857142857,0.7882653061224489,0.7755102040816326,0.8666666666666667,0.9473684210526315,0.9305555555555556,0.9545454545454546,1.0,1.0,0.84,0.9565217391304348,0.9556313993174061,0.875,0.8928571428571429,0.6785714285714286,0.8571428571428571,0.6428571428571429,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.8392857142857143,0.7321428571428571,0.8928571428571429,0.6071428571428571,0.875,0.7321428571428571,0.8392857142857143,0.8214285714285714,0.6785714285714286,0.875,0.6785714285714286,0.8571428571428571,0.6964285714285714,0.8214285714285714,789,789,0.6108998732572877,0.5297845373891001,0.7667934093789607,0.7959442332065906,0.7959442332065906,0.7921419518377694
80,0.9,256,2,0.0001,2,1,1,4,different,0.9696,1,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.9433962264150944,0.9868421052631579,0.9325842696629213,0.9267015706806283,0.8333333333333334,1.0,0.984,0.9859484777517564,0.9723899913718723,0.9496402877697842,0.8333333333333334,0.6666666666666666,0.45,0.35,0.43333333333333335,0.2,0.8,0.8333333333333334,0.6666666666666666,0.45,0.35,0.43333333333333335,0.2,0.8,0.8333333333333334,0.6666666666666666,0.45,0.35,0.43333333333333335,0.2,0.8,817,817,0.8776009791921665,0.9645042839657283,0.7894736842105263,1.0,0.9020807833537332,0.9877600979192166
80,0.9,256,2,0.0001,2,1,1,4,different,0.9696,2,0.4891041162227603,0.5036319612590799,0.5520581113801453,0.9433962264150944,0.9868421052631579,0.9325842696629213,0.9267015706806283,0.8333333333333334,1.0,0.984,0.9859484777517564,0.9723899913718723,0.9496402877697842,0.5254237288135594,0.8813559322033898,0.5932203389830508,0.576271186440678,0.5932203389830508,0.23728813559322035,0.01694915254237288,0.5084745762711864,0.9152542372881356,0.5932203389830508,0.5254237288135594,0.6949152542372882,0.288135593220339,0.0,0.576271186440678,0.7966101694915254,0.3728813559322034,0.576271186440678,0.5423728813559322,0.3898305084745763,0.6101694915254238,810,810,0.8888888888888888,0.9555555555555556,0.9037037037037037,0.9962962962962963,0.9358024691358025,0.9925925925925926
80,0.9,256,2,0.0001,2,1,1,4,different,0.9696,3,0.5467980295566502,0.5394088669950738,0.5665024630541872,0.9433962264150944,0.9868421052631579,0.9325842696629213,0.9267015706806283,0.8333333333333334,1.0,0.984,0.9859484777517564,0.9723899913718723,0.9496402877697842,0.5344827586206896,0.6379310344827587,0.5862068965517241,0.603448275862069,0.6206896551724138,0.3620689655172414,0.4827586206896552,0.5517241379310345,0.5517241379310345,0.4827586206896552,0.4827586206896552,0.5862068965517241,0.46551724137931033,0.6551724137931034,0.5689655172413793,0.6896551724137931,0.41379310344827586,0.5862068965517241,0.603448275862069,0.46551724137931033,0.6379310344827587,803,803,0.8729763387297634,0.9726027397260274,0.8704856787048568,0.9987546699875467,0.937733499377335,0.9950186799501868
80,0.9,256,2,0.0001,2,1,1,4,different,0.9696,4,0.5213032581453634,0.5639097744360902,0.5964912280701754,0.9433962264150944,0.9868421052631579,0.9325842696629213,0.9267015706806283,0.8333333333333334,1.0,0.984,0.9859484777517564,0.9723899913718723,0.9496402877697842,0.543859649122807,0.7719298245614035,0.543859649122807,0.631578947368421,0.47368421052631576,0.2807017543859649,0.40350877192982454,0.5614035087719298,0.6666666666666666,0.6666666666666666,0.40350877192982454,0.5263157894736842,0.43859649122807015,0.6842105263157895,0.5614035087719298,0.7719298245614035,0.3508771929824561,0.5789473684210527,0.5614035087719298,0.49122807017543857,0.8596491228070176,796,796,0.8919597989949749,0.9748743718592965,0.9170854271356784,0.9987437185929648,0.957286432160804,0.9974874371859297
80,0.9,256,2,0.0001,2,1,1,4,different,0.9696,5,0.5535714285714286,0.6020408163265306,0.5969387755102041,0.9433962264150944,0.9868421052631579,0.9325842696629213,0.9267015706806283,0.8333333333333334,1.0,0.984,0.9859484777517564,0.9723899913718723,0.9496402877697842,0.6964285714285714,0.7857142857142857,0.42857142857142855,0.5892857142857143,0.5178571428571429,0.4107142857142857,0.44642857142857145,0.7321428571428571,0.6964285714285714,0.5535714285714286,0.42857142857142855,0.4642857142857143,0.6428571428571429,0.6964285714285714,0.5892857142857143,0.7321428571428571,0.35714285714285715,0.6428571428571429,0.5535714285714286,0.5535714285714286,0.75,789,789,0.908745247148289,0.9771863117870723,0.9328263624841572,0.9987325728770595,0.9607097591888466,0.9974651457541192
80,0.9,256,2,0.0001,2,1,1,1,same,0.9815994338287332,1,0.7697478991596639,0.7697478991596639,0.7697478991596639,0.8928571428571429,0.9758064516129032,0.927710843373494,0.9555555555555556,1.0,1.0,0.9411764705882353,0.9886363636363636,0.997737556561086,1.0,0.8352941176470589,0.8235294117647058,0.8941176470588236,0.7411764705882353,0.8352941176470589,0.36470588235294116,0.8941176470588236,0.8352941176470589,0.8235294117647058,0.8941176470588236,0.7411764705882353,0.8352941176470589,0.36470588235294116,0.8941176470588236,0.8352941176470589,0.8235294117647058,0.8941176470588236,0.7411764705882353,0.8352941176470589,0.36470588235294116,0.8941176470588236,1067,1067,0.5313964386129335,0.8922211808809747,0.00937207122774133,1.0,0.7310215557638238,0.9072164948453608
80,0.9,256,2,0.0001,2,1,1,1,same,0.9815994338287332,2,0.8214285714285714,0.8129251700680272,0.7636054421768708,0.8928571428571429,0.9758064516129032,0.927710843373494,0.9555555555555556,1.0,1.0,0.9411764705882353,0.9886363636363636,0.997737556561086,1.0,0.8333333333333334,0.8809523809523809,0.7142857142857143,0.8333333333333334,0.8571428571428571,0.8571428571428571,0.7738095238095238,0.8809523809523809,0.8690476190476191,0.7380952380952381,0.8452380952380952,0.8809523809523809,0.7023809523809523,0.7738095238095238,0.8571428571428571,0.8333333333333334,0.5952380952380952,0.8809523809523809,0.8452380952380952,0.5119047619047619,0.8214285714285714,1060,1060,0.5575471698113208,0.880188679245283,0.1509433962264151,0.9613207547169811,0.6981132075471698,0.909433962264151
80,0.9,256,2,0.0001,2,1,1,1,same,0.9815994338287332,3,0.8141135972461274,0.802065404475043,0.7676419965576592,0.8928571428571429,0.9758064516129032,0.927710843373494,0.9555555555555556,1.0,1.0,0.9411764705882353,0.9886363636363636,0.997737556561086,1.0,0.8072289156626506,0.9156626506024096,0.7349397590361446,0.8433734939759037,0.8433734939759037,0.7831325301204819,0.7710843373493976,0.8795180722891566,0.8313253012048193,0.6746987951807228,0.8433734939759037,0.8433734939759037,0.7710843373493976,0.7710843373493976,0.8313253012048193,0.8795180722891566,0.6144578313253012,0.8795180722891566,0.8433734939759037,0.5060240963855421,0.8192771084337349,1053,1053,0.5593542260208927,0.8812915479582146,0.3599240265906933,0.9477682811016145,0.7207977207977208,0.9116809116809117
80,0.9,256,2,0.0001,2,1,1,1,same,0.9815994338287332,4,0.8292682926829268,0.8275261324041812,0.7770034843205574,0.8928571428571429,0.9758064516129032,0.927710843373494,0.9555555555555556,1.0,1.0,0.9411764705882353,0.9886363636363636,0.997737556561086,1.0,0.7560975609756098,0.926829268292683,0.7926829268292683,0.8658536585365854,0.7682926829268293,0.8780487804878049,0.8170731707317073,0.8536585365853658,0.9024390243902439,0.7195121951219512,0.8536585365853658,0.7682926829268293,0.8902439024390244,0.8048780487804879,0.8292682926829268,0.8780487804878049,0.6585365853658537,0.8658536585365854,0.7317073170731707,0.6219512195121951,0.8536585365853658,1046,1046,0.5506692160611855,0.8862332695984704,0.5076481835564054,0.9445506692160612,0.7648183556405354,0.9120458891013384
80,0.9,256,2,0.0001,2,1,1,1,same,0.9815994338287332,5,0.8359788359788359,0.8130511463844797,0.7724867724867724,0.8928571428571429,0.9758064516129032,0.927710843373494,0.9555555555555556,1.0,1.0,0.9411764705882353,0.9886363636363636,0.997737556561086,1.0,0.7901234567901234,0.9259259259259259,0.8148148148148148,0.8641975308641975,0.8024691358024691,0.8518518518518519,0.8024691358024691,0.8148148148148148,0.9259259259259259,0.7407407407407407,0.8641975308641975,0.7777777777777778,0.7777777777777778,0.7901234567901234,0.8271604938271605,0.8888888888888888,0.6049382716049383,0.8888888888888888,0.7407407407407407,0.6296296296296297,0.8271604938271605,1039,1039,0.5822906641000962,0.8845043310875842,0.5948026948989413,0.933589990375361,0.7901828681424446,0.9095283926852743
80,0.9,256,2,0.0001,2,1,1,1,different,0.9561487130600572,1,0.611764705882353,0.611764705882353,0.611764705882353,0.9434447300771208,0.9373219373219374,0.9256594724220624,0.9578947368421052,1.0,1.0,0.9310344827586207,0.97131931166348,0.9628712871287128,0.9886363636363636,0.9058823529411765,0.15294117647058825,0.5411764705882353,0.6705882352941176,0.7529411764705882,0.4823529411764706,0.7764705882352941,0.9058823529411765,0.15294117647058825,0.5411764705882353,0.6705882352941176,0.7529411764705882,0.4823529411764706,0.7764705882352941,0.9058823529411765,0.15294117647058825,0.5411764705882353,0.6705882352941176,0.7529411764705882,0.4823529411764706,0.7764705882352941,1067,1067,0.5895032802249297,0.8209934395501406,0.21368322399250234,0.9512652296157451,0.4742268041237113,0.9194001874414246
80,0.9,256,2,0.0001,2,1,1,1,different,0.9561487130600572,2,0.7261904761904762,0.7295918367346939,0.7040816326530612,0.9434447300771208,0.9373219373219374,0.9256594724220624,0.9578947368421052,1.0,1.0,0.9310344827586207,0.97131931166348,0.9628712871287128,0.9886363636363636,0.8809523809523809,0.6428571428571429,0.7380952380952381,0.5952380952380952,0.6190476190476191,0.7738095238095238,0.8333333333333334,0.8452380952380952,0.6904761904761905,0.7619047619047619,0.6071428571428571,0.6785714285714286,0.6904761904761905,0.8333333333333334,0.5952380952380952,0.8690476190476191,0.6071428571428571,0.5714285714285714,0.6547619047619048,0.7619047619047619,0.8690476190476191,1060,1060,0.6735849056603773,0.7943396226415095,0.44150943396226416,0.9066037735849056,0.7273584905660377,0.8716981132075472
80,0.9,256,2,0.0001,2,1,1,1,different,0.9561487130600572,3,0.7246127366609294,0.7280550774526678,0.6867469879518072,0.9434447300771208,0.9373219373219374,0.9256594724220624,0.9578947368421052,1.0,1.0,0.9310344827586207,0.97131931166348,0.9628712871287128,0.9886363636363636,0.8192771084337349,0.6626506024096386,0.8072289156626506,0.6626506024096386,0.6506024096385542,0.6746987951807228,0.7951807228915663,0.7590361445783133,0.7710843373493976,0.7108433734939759,0.7469879518072289,0.6746987951807228,0.6506024096385542,0.7831325301204819,0.7590361445783133,0.6506024096385542,0.6867469879518072,0.5903614457831325,0.6506024096385542,0.7108433734939759,0.7590361445783133,1053,1053,0.5878442545109211,0.8157644824311491,0.6856600189933523,0.8879392212725546,0.761633428300095,0.8641975308641975
80,0.9,256,2,0.0001,2,1,1,1,different,0.9561487130600572,4,0.740418118466899,0.740418118466899,0.6846689895470384,0.9434447300771208,0.9373219373219374,0.9256594724220624,0.9578947368421052,1.0,1.0,0.9310344827586207,0.97131931166348,0.9628712871287128,0.9886363636363636,0.7804878048780488,0.7682926829268293,0.7073170731707317,0.6707317073170732,0.7073170731707317,0.6951219512195121,0.8536585365853658,0.7195121951219512,0.8414634146341463,0.524390243902439,0.7926829268292683,0.7317073170731707,0.6829268292682927,0.8902439024390244,0.6341463414634146,0.6585365853658537,0.5975609756097561,0.5609756097560976,0.7560975609756098,0.6829268292682927,0.9024390243902439,1046,1046,0.5869980879541109,0.8097514340344169,0.7954110898661568,0.8862332695984704,0.8298279158699808,0.892925430210325
80,0.9,256,2,0.0001,2,1,1,1,different,0.9561487130600572,5,0.7601410934744268,0.7654320987654321,0.6790123456790124,0.9434447300771208,0.9373219373219374,0.9256594724220624,0.9578947368421052,1.0,1.0,0.9310344827586207,0.97131931166348,0.9628712871287128,0.9886363636363636,0.7654320987654321,0.8518518518518519,0.7530864197530864,0.7283950617283951,0.7037037037037037,0.6419753086419753,0.8765432098765432,0.7901234567901234,0.7283950617283951,0.7530864197530864,0.7654320987654321,0.7777777777777778,0.6419753086419753,0.9012345679012346,0.5308641975308642,0.654320987654321,0.6049382716049383,0.6049382716049383,0.7777777777777778,0.6790123456790124,0.9012345679012346,1039,1039,0.6400384985563041,0.8075072184793071,0.8248315688161694,0.8768046198267565,0.8334937439846006,0.904716073147257
80,0.9,256,2,0.0001,2,1,1,2,same,0.9614014251781473,1,0.6519114688128773,0.6519114688128773,0.6519114688128773,0.9104477611940298,0.9865771812080537,0.9818181818181818,0.8446601941747572,0.8888888888888888,0.3333333333333333,0.9545454545454546,0.983739837398374,0.9735376044568245,0.978021978021978,0.9014084507042254,0.6056338028169014,0.5211267605633803,0.19718309859154928,0.9014084507042254,0.6619718309859155,0.7746478873239436,0.9014084507042254,0.6056338028169014,0.5211267605633803,0.19718309859154928,0.9014084507042254,0.6619718309859155,0.7746478873239436,0.9014084507042254,0.6056338028169014,0.5211267605633803,0.19718309859154928,0.9014084507042254,0.6619718309859155,0.7746478873239436,1049,1049,0.4184938036224976,0.45567206863679693,0.02669208770257388,0.9857006673021925,0.555767397521449,0.42802669208770255
80,0.9,256,2,0.0001,2,1,1,2,same,0.9614014251781473,2,0.7285714285714285,0.7183673469387755,0.7061224489795919,0.9104477611940298,0.9865771812080537,0.9818181818181818,0.8446601941747572,0.8888888888888888,0.3333333333333333,0.9545454545454546,0.983739837398374,0.9735376044568245,0.978021978021978,0.8571428571428571,0.8142857142857143,0.6428571428571429,0.35714285714285715,0.9142857142857143,0.7142857142857143,0.8,0.8714285714285714,0.7285714285714285,0.5857142857142857,0.37142857142857144,0.9571428571428572,0.7142857142857143,0.8,0.7142857142857143,0.7571428571428571,0.7571428571428571,0.4142857142857143,0.8571428571428571,0.6571428571428571,0.7857142857142857,1042,1042,0.5614203454894434,0.4961612284069098,0.3253358925143954,0.9337811900191939,0.5566218809980806,0.8061420345489443
80,0.9,256,2,0.0001,2,1,1,2,same,0.9614014251781473,3,0.7329192546583851,0.6977225672877847,0.7018633540372671,0.9104477611940298,0.9865771812080537,0.9818181818181818,0.8446601941747572,0.8888888888888888,0.3333333333333333,0.9545454545454546,0.983739837398374,0.9735376044568245,0.978021978021978,0.8115942028985508,0.855072463768116,0.6666666666666666,0.4057971014492754,0.8695652173913043,0.7101449275362319,0.8115942028985508,0.782608695652174,0.7681159420289855,0.5362318840579711,0.4492753623188406,0.8840579710144928,0.6666666666666666,0.7971014492753623,0.6231884057971014,0.9130434782608695,0.6666666666666666,0.4492753623188406,0.855072463768116,0.6231884057971014,0.782608695652174,1035,1035,0.5410628019323671,0.4859903381642512,0.4434782608695652,0.8628019323671497,0.6463768115942029,0.44830917874396137
80,0.9,256,2,0.0001,2,1,1,2,same,0.9614014251781473,4,0.7415966386554622,0.7373949579831933,0.7415966386554622,0.9104477611940298,0.9865771812080537,0.9818181818181818,0.8446601941747572,0.8888888888888888,0.3333333333333333,0.9545454545454546,0.983739837398374,0.9735376044568245,0.978021978021978,0.7941176470588235,0.8382352941176471,0.6029411764705882,0.45588235294117646,0.8676470588235294,0.7058823529411765,0.9264705882352942,0.7941176470588235,0.8235294117647058,0.5588235294117647,0.5441176470588235,0.8970588235294118,0.6617647058823529,0.8823529411764706,0.7205882352941176,0.9264705882352942,0.6764705882352942,0.47058823529411764,0.8676470588235294,0.6176470588235294,0.9117647058823529,1028,1028,0.6235408560311284,0.7898832684824902,0.4805447470817121,0.8861867704280155,0.646887159533074,0.5029182879377432
80,0.9,256,2,0.0001,2,1,1,2,same,0.9614014251781473,5,0.7590618336886994,0.7377398720682303,0.746268656716418,0.9104477611940298,0.9865771812080537,0.9818181818181818,0.8446601941747572,0.8888888888888888,0.3333333333333333,0.9545454545454546,0.983739837398374,0.9735376044568245,0.978021978021978,0.8059701492537313,0.9104477611940298,0.6716417910447762,0.44776119402985076,0.835820895522388,0.7014925373134329,0.9402985074626866,0.7611940298507462,0.9253731343283582,0.6119402985074627,0.4626865671641791,0.7910447761194029,0.6567164179104478,0.9552238805970149,0.8656716417910447,0.9253731343283582,0.7164179104477612,0.47761194029850745,0.6567164179104478,0.6716417910447762,0.9104477611940298,1021,1021,0.6131243878550441,0.8021547502448579,0.48677766895200786,0.910871694417238,0.7159647404505387,0.8227228207639569
80,0.9,256,2,0.0001,2,1,1,2,different,0.9666238767650834,1,0.4386317907444668,0.4386317907444668,0.4386317907444668,0.9387755102040817,0.9411764705882353,0.9337349397590361,0.9457364341085271,1.0,1.0,0.9629629629629629,0.9917127071823204,0.9789280806229959,1.0,0.704225352112676,0.8450704225352113,0.28169014084507044,0.07042253521126761,0.8450704225352113,0.18309859154929578,0.14084507042253522,0.704225352112676,0.8450704225352113,0.28169014084507044,0.07042253521126761,0.8450704225352113,0.18309859154929578,0.14084507042253522,0.704225352112676,0.8450704225352113,0.28169014084507044,0.07042253521126761,0.8450704225352113,0.18309859154929578,0.14084507042253522,1049,1049,0.7836034318398475,0.2840800762631077,0.04575786463298379,0.9151572926596759,0.6139180171591992,0.776930409914204
80,0.9,256,2,0.0001,2,1,1,2,different,0.9666238767650834,2,0.5897959183673469,0.5285714285714286,0.5142857142857142,0.9387755102040817,0.9411764705882353,0.9337349397590361,0.9457364341085271,1.0,1.0,0.9629629629629629,0.9917127071823204,0.9789280806229959,1.0,0.7428571428571429,0.8714285714285714,0.3,0.3,0.7714285714285715,0.6571428571428571,0.4857142857142857,0.7428571428571429,0.8285714285714286,0.4142857142857143,0.14285714285714285,0.6857142857142857,0.7142857142857143,0.17142857142857143,0.7285714285714285,0.8857142857142857,0.37142857142857144,0.08571428571428572,0.6714285714285714,0.6428571428571429,0.21428571428571427,1042,1042,0.7648752399232246,0.31094049904030713,0.5662188099808061,0.3771593090211132,0.6525911708253359,0.8320537428023033
80,0.9,256,2,0.0001,2,1,1,2,different,0.9666238767650834,3,0.6687370600414079,0.6666666666666666,0.6252587991718427,0.9387755102040817,0.9411764705882353,0.9337349397590361,0.9457364341085271,1.0,1.0,0.9629629629629629,0.9917127071823204,0.9789280806229959,1.0,0.7971014492753623,0.8695652173913043,0.5797101449275363,0.37681159420289856,0.855072463768116,0.6231884057971014,0.5797101449275363,0.7101449275362319,0.927536231884058,0.6956521739130435,0.2898550724637681,0.8840579710144928,0.6376811594202898,0.5217391304347826,0.8260869565217391,0.8115942028985508,0.6376811594202898,0.17391304347826086,0.855072463768116,0.5507246376811594,0.5217391304347826,1035,1035,0.8173913043478261,0.3140096618357488,0.6328502415458938,0.391304347826087,0.7352657004830918,0.8367149758454107
80,0.9,256,2,0.0001,2,1,1,2,different,0.9666238767650834,4,0.6869747899159664,0.6722689075630253,0.6449579831932774,0.9387755102040817,0.9411764705882353,0.9337349397590361,0.9457364341085271,1.0,1.0,0.9629629629629629,0.9917127071823204,0.9789280806229959,1.0,0.6764705882352942,0.9264705882352942,0.5588235294117647,0.38235294117647056,0.8529411764705882,0.6323529411764706,0.7794117647058824,0.6176470588235294,0.9264705882352942,0.5294117647058824,0.4411764705882353,0.8529411764705882,0.6764705882352942,0.6617647058823529,0.7647058823529411,0.8529411764705882,0.5441176470588235,0.27941176470588236,0.8235294117647058,0.6470588235294118,0.6029411764705882,1028,1028,0.7801556420233463,0.3414396887159533,0.6614785992217899,0.4367704280155642,0.7577821011673151,0.8258754863813229
80,0.9,256,2,0.0001,2,1,1,2,different,0.9666238767650834,5,0.6929637526652452,0.7014925373134329,0.67590618336887,0.9387755102040817,0.9411764705882353,0.9337349397590361,0.9457364341085271,1.0,1.0,0.9629629629629629,0.9917127071823204,0.9789280806229959,1.0,0.7164179104477612,0.9402985074626866,0.6268656716417911,0.40298507462686567,0.8059701492537313,0.6119402985074627,0.746268656716418,0.6119402985074627,0.9402985074626866,0.6716417910447762,0.4925373134328358,0.8059701492537313,0.6865671641791045,0.7014925373134329,0.7164179104477612,0.8507462686567164,0.5970149253731343,0.3283582089552239,0.7761194029850746,0.7611940298507462,0.7014925373134329,1021,1021,0.791380999020568,0.34965719882468166,0.7933398628795298,0.3751224289911851,0.7668952007835456,0.643486777668952
80,0.9,256,2,0.0001,2,1,1,3,same,0.9755043227665706,1,0.7383627608346709,0.7383627608346709,0.7383627608346709,0.9130434782608695,0.9576271186440678,0.9831932773109243,0.9259259259259259,1.0,1.0,0.9722222222222222,1.0,0.9779917469050894,0.9821428571428571,0.9438202247191011,0.8539325842696629,0.47191011235955055,0.4157303370786517,0.7865168539325843,0.8314606741573034,0.8651685393258427,0.9438202247191011,0.8539325842696629,0.47191011235955055,0.4157303370786517,0.7865168539325843,0.8314606741573034,0.8651685393258427,0.9438202247191011,0.8539325842696629,0.47191011235955055,0.4157303370786517,0.7865168539325843,0.8314606741573034,0.8651685393258427,1083,1083,0.6879039704524469,0.6112650046168052,0.008310249307479225,1.0,0.6260387811634349,0.8651892890120036
80,0.9,256,2,0.0001,2,1,1,3,same,0.9755043227665706,2,0.737012987012987,0.7353896103896104,0.6655844155844156,0.9130434782608695,0.9576271186440678,0.9831932773109243,0.9259259259259259,1.0,1.0,0.9722222222222222,1.0,0.9779917469050894,0.9821428571428571,0.625,0.8977272727272727,0.5,0.5909090909090909,0.8409090909090909,0.8181818181818182,0.8863636363636364,0.7045454545454546,0.8522727272727273,0.5227272727272727,0.5795454545454546,0.8409090909090909,0.8068181818181818,0.8409090909090909,0.2159090909090909,0.8863636363636364,0.38636363636363635,0.6590909090909091,0.8295454545454546,0.8181818181818182,0.8636363636363636,1076,1076,0.6217472118959108,0.7026022304832714,0.3150557620817844,0.9544609665427509,0.783457249070632,0.7890334572490706
80,0.9,256,2,0.0001,2,1,1,3,same,0.9755043227665706,3,0.8095238095238095,0.7963875205254516,0.6962233169129721,0.9130434782608695,0.9576271186440678,0.9831932773109243,0.9259259259259259,1.0,1.0,0.9722222222222222,1.0,0.9779917469050894,0.9821428571428571,0.9540229885057471,0.7931034482758621,0.6436781609195402,0.7011494252873564,0.8390804597701149,0.8045977011494253,0.9310344827586207,0.9540229885057471,0.7701149425287356,0.6206896551724138,0.7011494252873564,0.8160919540229885,0.8045977011494253,0.9080459770114943,0.4942528735632184,0.8850574712643678,0.40229885057471265,0.735632183908046,0.8160919540229885,0.8045977011494253,0.735632183908046,1069,1069,0.6604303086997194,0.46024321796071094,0.6407857811038353,0.5154349859681946,0.7988774555659495,0.8129092609915809
80,0.9,256,2,0.0001,2,1,1,3,same,0.9755043227665706,4,0.8272425249169435,0.8156146179401993,0.7441860465116279,0.9130434782608695,0.9576271186440678,0.9831932773109243,0.9259259259259259,1.0,1.0,0.9722222222222222,1.0,0.9779917469050894,0.9821428571428571,0.9418604651162791,0.8023255813953488,0.7558139534883721,0.6744186046511628,0.8488372093023255,0.8023255813953488,0.9651162790697675,0.9418604651162791,0.7558139534883721,0.7906976744186046,0.6511627906976745,0.7906976744186046,0.8023255813953488,0.9767441860465116,0.8023255813953488,0.872093023255814,0.4418604651162791,0.7093023255813954,0.813953488372093,0.813953488372093,0.7558139534883721,1062,1062,0.6261770244821092,0.7297551789077212,0.724105461393597,0.5508474576271186,0.7504708097928436,0.8822975517890772
