bs,discount,num_features,num_selected,lambda,kernel1_size,kernel2_size,num_skip,participant1,participant2,test_acc,n_shots,sim_acc,svm_acc,knn_total_acc,Open Door 2,Close Door 2,Close Fridge,Close Dishwasher,Close Drawer 1,Close Drawer 2,Close Drawer 3,Clean Table,Drink from Cup,Toggle Switch,sim Open Door 1,sim Close Door 1,sim Open Fridge,sim Open Dishwasher,sim Open Drawer 1,sim Open Drawer 2,sim Open Drawer 3,svm Open Door 1,svm Close Door 1,svm Open Fridge,svm Open Dishwasher,svm Open Drawer 1,svm Open Drawer 2,svm Open Drawer 3,knn Open Door 1,knn Close Door 1,knn Open Fridge,knn Open Dishwasher,knn Open Drawer 1,knn Open Drawer 2,knn Open Drawer 3,len_source,len_target,sim_source,sim_target,svm_source,svm_target,knn_source,knn_target
80,0.9,256,2,0.0001,2,1,1,3,2,0.9546109510086456,3,0.639751552795031,0.639751552795031,0.6024844720496895,0.937888198757764,0.9322033898305084,0.957983193277311,0.9259259259259259,1.0,1.0,0.9722222222222222,1.0,0.9573590096286108,0.9642857142857143,0.6811594202898551,0.7101449275362319,0.5942028985507246,0.2898550724637681,0.5797101449275363,0.6956521739130435,0.927536231884058,0.5652173913043478,0.7246376811594203,0.7681159420289855,0.17391304347826086,0.6086956521739131,0.7101449275362319,0.927536231884058,0.5652173913043478,0.5797101449275363,0.5797101449275363,0.2463768115942029,0.6086956521739131,0.7246376811594203,0.9130434782608695,1035,1035,0.5207729468599034,0.881159420289855,0.4966183574879227,0.9536231884057971,0.6792270531400966,0.8454106280193237
80,0.9,256,2,0.0001,2,1,1,3,2,0.9546109510086456,4,0.6890756302521008,0.6953781512605042,0.6659663865546218,0.937888198757764,0.9322033898305084,0.957983193277311,0.9259259259259259,1.0,1.0,0.9722222222222222,1.0,0.9573590096286108,0.9642857142857143,0.7794117647058824,0.7352941176470589,0.7058823529411765,0.25,0.7205882352941176,0.6911764705882353,0.9411764705882353,0.7352941176470589,0.7205882352941176,0.6617647058823529,0.3088235294117647,0.7941176470588235,0.7205882352941176,0.9264705882352942,0.6911764705882353,0.6470588235294118,0.5882352941176471,0.29411764705882354,0.8529411764705882,0.7058823529411765,0.8823529411764706,1028,1028,0.47568093385214005,0.8647859922178989,0.5038910505836576,0.958171206225681,0.6741245136186771,0.919260700389105
80,0.9,256,2,0.0001,2,1,1,3,2,0.9546109510086456,5,0.6844349680170576,0.6950959488272921,0.6609808102345416,0.937888198757764,0.9322033898305084,0.957983193277311,0.9259259259259259,1.0,1.0,0.9722222222222222,1.0,0.9573590096286108,0.9642857142857143,0.7910447761194029,0.7164179104477612,0.7611940298507462,0.2537313432835821,0.6567164179104478,0.7164179104477612,0.8955223880597015,0.6268656716417911,0.7313432835820896,0.7761194029850746,0.2537313432835821,0.8208955223880597,0.746268656716418,0.9104477611940298,0.6567164179104478,0.6417910447761194,0.5970149253731343,0.29850746268656714,0.6865671641791045,0.835820895522388,0.9104477611940298,1021,1021,0.48090107737512244,0.8854064642507345,0.594515181194907,0.9177277179236043,0.7296767874632712,0.910871694417238
80,0.9,256,2,0.0001,2,1,1,3,3,0.9654178674351584,1,0.709470304975923,0.709470304975923,0.709470304975923,0.9316770186335404,0.9830508474576272,0.957983193277311,0.9629629629629629,1.0,0.6666666666666666,0.7777777777777778,1.0,0.9724896836313618,0.9642857142857143,0.29213483146067415,0.8314606741573034,0.6292134831460674,0.9438202247191011,0.8539325842696629,0.6853932584269663,0.7303370786516854,0.29213483146067415,0.8314606741573034,0.6292134831460674,0.9438202247191011,0.8539325842696629,0.6853932584269663,0.7303370786516854,0.29213483146067415,0.8314606741573034,0.6292134831460674,0.9438202247191011,0.8539325842696629,0.6853932584269663,0.7303370786516854,1083,1083,0.4579870729455217,0.9048938134810711,0.040627885503231764,0.9889196675900277,0.6048014773776547,0.9039704524469068
80,0.9,256,2,0.0001,2,1,1,3,3,0.9654178674351584,2,0.8181818181818182,0.8165584415584416,0.7922077922077922,0.9316770186335404,0.9830508474576272,0.957983193277311,0.9629629629629629,1.0,0.6666666666666666,0.7777777777777778,1.0,0.9724896836313618,0.9642857142857143,0.8409090909090909,0.7386363636363636,0.8977272727272727,0.8409090909090909,0.875,0.6590909090909091,0.875,0.8636363636363636,0.7386363636363636,0.8636363636363636,0.8295454545454546,0.8636363636363636,0.6818181818181818,0.875,0.7159090909090909,0.8295454545454546,0.8295454545454546,0.875,0.8409090909090909,0.6818181818181818,0.7727272727272727,1076,1076,0.48977695167286245,0.9052044609665427,0.16635687732342008,0.974907063197026,0.6347583643122676,0.8838289962825279
80,0.9,256,2,0.0001,2,1,1,3,3,0.9654178674351584,3,0.819376026272578,0.80623973727422,0.7750410509031199,0.9316770186335404,0.9830508474576272,0.957983193277311,0.9629629629629629,1.0,0.6666666666666666,0.7777777777777778,1.0,0.9724896836313618,0.9642857142857143,0.7471264367816092,0.8620689655172413,0.8735632183908046,0.7931034482758621,0.8620689655172413,0.7126436781609196,0.8850574712643678,0.7471264367816092,0.8505747126436781,0.8735632183908046,0.7816091954022989,0.8620689655172413,0.6896551724137931,0.8390804597701149,0.632183908045977,0.9310344827586207,0.8160919540229885,0.8505747126436781,0.6551724137931034,0.7126436781609196,0.8275862068965517,1069,1069,0.5182413470533208,0.8886810102899907,0.4331150608044902,0.8793264733395697,0.7137511693171188,0.8456501403180543
80,0.9,256,2,0.0001,2,1,1,3,3,0.9654178674351584,4,0.8006644518272426,0.8156146179401993,0.7956810631229236,0.9316770186335404,0.9830508474576272,0.957983193277311,0.9629629629629629,1.0,0.6666666666666666,0.7777777777777778,1.0,0.9724896836313618,0.9642857142857143,0.6511627906976745,0.8604651162790697,0.813953488372093,0.7790697674418605,0.8488372093023255,0.7674418604651163,0.8837209302325582,0.7209302325581395,0.8488372093023255,0.8255813953488372,0.8255813953488372,0.872093023255814,0.7209302325581395,0.8953488372093024,0.627906976744186,0.9302325581395349,0.7790697674418605,0.872093023255814,0.7325581395348837,0.7558139534883721,0.872093023255814,1062,1062,0.5602636534839924,0.7862523540489642,0.6045197740112994,0.8653483992467044,0.6949152542372882,0.8898305084745762
80,0.9,256,2,0.0001,2,1,1,3,3,0.9654178674351584,5,0.7966386554621848,0.8201680672268907,0.8050420168067227,0.9316770186335404,0.9830508474576272,0.957983193277311,0.9629629629629629,1.0,0.6666666666666666,0.7777777777777778,1.0,0.9724896836313618,0.9642857142857143,0.7529411764705882,0.8705882352941177,0.6588235294117647,0.7647058823529411,0.9176470588235294,0.7411764705882353,0.8705882352941177,0.8,0.8705882352941177,0.7411764705882353,0.8588235294117647,0.9294117647058824,0.6470588235294118,0.8941176470588236,0.6588235294117647,0.9176470588235294,0.7411764705882353,0.8823529411764706,0.8117647058823529,0.7529411764705882,0.8705882352941177,1055,1055,0.5658767772511848,0.7336492890995261,0.7033175355450237,0.809478672985782,0.6663507109004739,0.8919431279620853
80,0.9,256,2,0.0001,2,1,1,3,4,0.973342939481268,1,0.3976190476190476,0.3976190476190476,0.3976190476190476,0.9751552795031055,0.9576271186440678,0.9327731092436975,0.9814814814814815,0.8,1.0,0.9444444444444444,1.0,0.9628610729023384,0.9821428571428571,0.06666666666666667,1.0,0.36666666666666664,0.1,0.15,0.5166666666666667,0.5833333333333334,0.06666666666666667,1.0,0.36666666666666664,0.1,0.15,0.5166666666666667,0.5833333333333334,0.06666666666666667,1.0,0.36666666666666664,0.1,0.15,0.5166666666666667,0.5833333333333334,817,817,0.49571603427172584,0.9314565483476133,0.22766217870257038,0.98531211750306,0.5826193390452876,0.99265605875153
80,0.9,256,2,0.0001,2,1,1,3,4,0.973342939481268,2,0.5278450363196125,0.5205811138014528,0.44552058111380144,0.9751552795031055,0.9576271186440678,0.9327731092436975,0.9814814814814815,0.8,1.0,0.9444444444444444,1.0,0.9628610729023384,0.9821428571428571,0.11864406779661017,0.9830508474576272,0.5932203389830508,0.23728813559322035,0.8813559322033898,0.1694915254237288,0.711864406779661,0.1016949152542373,1.0,0.576271186440678,0.2033898305084746,0.7457627118644068,0.2542372881355932,0.7627118644067796,0.3220338983050847,0.576271186440678,0.423728813559322,0.15254237288135594,0.5254237288135594,0.3220338983050847,0.7966101694915254,810,810,0.5012345679012346,0.9382716049382716,0.45185185185185184,0.9691358024691358,0.7160493827160493,0.9753086419753086
80,0.9,256,2,0.0001,2,1,1,3,4,0.973342939481268,3,0.541871921182266,0.541871921182266,0.5172413793103449,0.9751552795031055,0.9576271186440678,0.9327731092436975,0.9814814814814815,0.8,1.0,0.9444444444444444,1.0,0.9628610729023384,0.9821428571428571,0.1896551724137931,0.9137931034482759,0.7413793103448276,0.3103448275862069,0.8448275862068966,0.1724137931034483,0.6206896551724138,0.08620689655172414,0.9827586206896551,0.7241379310344828,0.3620689655172414,0.8275862068965517,0.1724137931034483,0.6379310344827587,0.3103448275862069,0.5862068965517241,0.6379310344827587,0.3793103448275862,0.6724137931034483,0.27586206896551724,0.7586206896551724,803,803,0.45579078455790784,0.9638854296388543,0.5915317559153176,0.9701120797011208,0.7584059775840598,0.9775840597758406
80,0.9,256,2,0.0001,2,1,1,3,4,0.973342939481268,4,0.5764411027568922,0.5864661654135338,0.5614035087719298,0.9751552795031055,0.9576271186440678,0.9327731092436975,0.9814814814814815,0.8,1.0,0.9444444444444444,1.0,0.9628610729023384,0.9821428571428571,0.17543859649122806,0.9824561403508771,0.6666666666666666,0.3333333333333333,0.7543859649122807,0.49122807017543857,0.631578947368421,0.10526315789473684,1.0,0.6666666666666666,0.3684210526315789,0.8596491228070176,0.45614035087719296,0.6491228070175439,0.2982456140350877,0.7894736842105263,0.631578947368421,0.3684210526315789,0.6491228070175439,0.47368421052631576,0.7192982456140351,796,796,0.507537688442211,0.9434673366834171,0.6821608040201005,0.9635678391959799,0.7788944723618091,0.9623115577889447
80,0.9,256,2,0.0001,2,1,1,3,4,0.973342939481268,5,0.6454081632653061,0.5969387755102041,0.6377551020408163,0.9751552795031055,0.9576271186440678,0.9327731092436975,0.9814814814814815,0.8,1.0,0.9444444444444444,1.0,0.9628610729023384,0.9821428571428571,0.5892857142857143,0.9464285714285714,0.6607142857142857,0.30357142857142855,0.7857142857142857,0.625,0.6071428571428571,0.10714285714285714,1.0,0.625,0.39285714285714285,0.8928571428571429,0.5535714285714286,0.6071428571428571,0.5357142857142857,0.8214285714285714,0.6428571428571429,0.39285714285714285,0.6607142857142857,0.6964285714285714,0.7142857142857143,789,789,0.4714828897338403,0.9480354879594424,0.6894803548795945,0.9873257287705957,0.7820025348542459,0.9619771863117871
80,0.9,256,2,0.0001,2,1,1,4,1,0.9359805510534847,1,0.3495798319327731,0.3495798319327731,0.3495798319327731,0.8857142857142857,0.9578947368421052,0.9375,0.8409090909090909,1.0,0.625,1.0,0.9782608695652174,0.9402730375426621,0.9,0.6705882352941176,0.09411764705882353,0.6235294117647059,0.08235294117647059,0.47058823529411764,0.29411764705882354,0.21176470588235294,0.6705882352941176,0.09411764705882353,0.6235294117647059,0.08235294117647059,0.47058823529411764,0.29411764705882354,0.21176470588235294,0.6705882352941176,0.09411764705882353,0.6235294117647059,0.08235294117647059,0.47058823529411764,0.29411764705882354,0.21176470588235294,1067,1067,0.683223992502343,0.8678537956888472,0.5379568884723523,0.9540768509840675,0.6466729147141518,0.9390815370196813
80,0.9,256,2,0.0001,2,1,1,4,1,0.9359805510534847,2,0.445578231292517,0.38945578231292516,0.3877551020408163,0.8857142857142857,0.9578947368421052,0.9375,0.8409090909090909,1.0,0.625,1.0,0.9782608695652174,0.9402730375426621,0.9,0.6785714285714286,0.20238095238095238,0.7023809523809523,0.16666666666666666,0.40476190476190477,0.5,0.4642857142857143,0.6428571428571429,0.2619047619047619,0.5833333333333334,0.17857142857142858,0.42857142857142855,0.20238095238095238,0.42857142857142855,0.6666666666666666,0.09523809523809523,0.6309523809523809,0.2619047619047619,0.5119047619047619,0.2857142857142857,0.2619047619047619,1060,1060,0.6613207547169812,0.8820754716981132,0.5783018867924529,0.9547169811320755,0.6245283018867924,0.940566037735849
80,0.9,256,2,0.0001,2,1,1,4,1,0.9359805510534847,3,0.5249569707401033,0.5249569707401033,0.4905335628227194,0.8857142857142857,0.9578947368421052,0.9375,0.8409090909090909,1.0,0.625,1.0,0.9782608695652174,0.9402730375426621,0.9,0.7349397590361446,0.3373493975903614,0.6385542168674698,0.40963855421686746,0.5783132530120482,0.26506024096385544,0.7108433734939759,0.6746987951807228,0.3614457831325301,0.6867469879518072,0.40963855421686746,0.5783132530120482,0.27710843373493976,0.6867469879518072,0.6506024096385542,0.40963855421686746,0.6385542168674698,0.42168674698795183,0.5301204819277109,0.3614457831325301,0.42168674698795183,1053,1053,0.6296296296296297,0.9240265906932573,0.5517568850902185,0.9667616334283001,0.6961063627730294,0.9240265906932573
80,0.9,256,2,0.0001,2,1,1,4,1,0.9359805510534847,4,0.5139372822299652,0.5069686411149826,0.4930313588850174,0.8857142857142857,0.9578947368421052,0.9375,0.8409090909090909,1.0,0.625,1.0,0.9782608695652174,0.9402730375426621,0.9,0.6829268292682927,0.47560975609756095,0.5365853658536586,0.2804878048780488,0.4024390243902439,0.4146341463414634,0.8048780487804879,0.6585365853658537,0.573170731707317,0.5487804878048781,0.17073170731707318,0.3780487804878049,0.34146341463414637,0.8780487804878049,0.5975609756097561,0.5121951219512195,0.5487804878048781,0.43902439024390244,0.5121951219512195,0.43902439024390244,0.4024390243902439,1046,1046,0.627151051625239,0.9196940726577438,0.7026768642447419,0.9407265774378585,0.7112810707456979,0.9340344168260039
80,0.9,256,2,0.0001,2,1,1,4,1,0.9359805510534847,5,0.5714285714285714,0.5943562610229277,0.5396825396825397,0.8857142857142857,0.9578947368421052,0.9375,0.8409090909090909,1.0,0.625,1.0,0.9782608695652174,0.9402730375426621,0.9,0.7283950617283951,0.6666666666666666,0.6666666666666666,0.2222222222222222,0.6419753086419753,0.38271604938271603,0.691358024691358,0.6790123456790124,0.8518518518518519,0.7283950617283951,0.19753086419753085,0.7283950617283951,0.25925925925925924,0.7160493827160493,0.6172839506172839,0.6790123456790124,0.6172839506172839,0.4567901234567901,0.5308641975308642,0.4074074074074074,0.4691358024691358,1039,1039,0.6477382098171318,0.9191530317613089,0.7382098171318575,0.960538979788258,0.7401347449470644,0.9393647738209817
80,0.9,256,2,0.0001,2,1,1,4,2,0.9384116693679092,1,0.3682092555331992,0.3682092555331992,0.3682092555331992,0.8571428571428571,0.9368421052631579,0.8402777777777778,0.9545454545454546,1.0,1.0,0.88,0.9510869565217391,0.9709897610921502,1.0,0.28169014084507044,0.5633802816901409,0.28169014084507044,0.16901408450704225,0.8028169014084507,0.15492957746478872,0.323943661971831,0.28169014084507044,0.5633802816901409,0.28169014084507044,0.16901408450704225,0.8028169014084507,0.15492957746478872,0.323943661971831,0.28169014084507044,0.5633802816901409,0.28169014084507044,0.16901408450704225,0.8028169014084507,0.15492957746478872,0.323943661971831,1049,1049,0.7092469018112488,0.8265014299332698,0.3908484270734032,0.9818875119161106,0.6892278360343184,0.9609151572926596
80,0.9,256,2,0.0001,2,1,1,4,2,0.9384116693679092,2,0.45102040816326533,0.46938775510204084,0.44285714285714284,0.8571428571428571,0.9368421052631579,0.8402777777777778,0.9545454545454546,1.0,1.0,0.88,0.9510869565217391,0.9709897610921502,1.0,0.45714285714285713,0.5428571428571428,0.34285714285714286,0.2571428571428571,0.8142857142857143,0.24285714285714285,0.5,0.45714285714285713,0.6,0.2714285714285714,0.05714285714285714,0.8571428571428571,0.42857142857142855,0.6142857142857143,0.4714285714285714,0.5714285714285714,0.3142857142857143,0.12857142857142856,0.7,0.4857142857142857,0.42857142857142855,1042,1042,0.7485604606525912,0.8272552783109405,0.5527831094049904,0.9654510556621881,0.7591170825335892,0.963531669865643
80,0.9,256,2,0.0001,2,1,1,4,2,0.9384116693679092,3,0.5279503105590062,0.5548654244306418,0.5010351966873706,0.8571428571428571,0.9368421052631579,0.8402777777777778,0.9545454545454546,1.0,1.0,0.88,0.9510869565217391,0.9709897610921502,1.0,0.5362318840579711,0.6086956521739131,0.3188405797101449,0.2753623188405797,0.7246376811594203,0.5362318840579711,0.6956521739130435,0.21739130434782608,0.9130434782608695,0.4057971014492754,0.11594202898550725,0.9130434782608695,0.5072463768115942,0.8115942028985508,0.5362318840579711,0.6521739130434783,0.391304347826087,0.2028985507246377,0.6521739130434783,0.5217391304347826,0.5507246376811594,1035,1035,0.7468599033816425,0.842512077294686,0.7497584541062802,0.961352657004831,0.7845410628019324,0.9642512077294686
80,0.9,256,2,0.0001,2,1,1,4,2,0.9384116693679092,4,0.5525210084033614,0.5819327731092437,0.5315126050420168,0.8571428571428571,0.9368421052631579,0.8402777777777778,0.9545454545454546,1.0,1.0,0.88,0.9510869565217391,0.9709897610921502,1.0,0.6176470588235294,0.6617647058823529,0.3235294117647059,0.35294117647058826,0.7205882352941176,0.45588235294117646,0.7352941176470589,0.36764705882352944,0.9264705882352942,0.39705882352941174,0.1323529411764706,0.8676470588235294,0.6029411764705882,0.7794117647058824,0.5441176470588235,0.6764705882352942,0.3235294117647059,0.3235294117647059,0.75,0.5441176470588235,0.5588235294117647,1028,1028,0.7363813229571985,0.8443579766536965,0.8599221789883269,0.9630350194552529,0.8287937743190662,0.9630350194552529
80,0.9,256,2,0.0001,2,1,1,4,2,0.9384116693679092,5,0.5223880597014925,0.5735607675906184,0.5373134328358209,0.8571428571428571,0.9368421052631579,0.8402777777777778,0.9545454545454546,1.0,1.0,0.88,0.9510869565217391,0.9709897610921502,1.0,0.7014925373134329,0.44776119402985076,0.373134328358209,0.19402985074626866,0.6119402985074627,0.5671641791044776,0.7611940298507462,0.5074626865671642,0.8208955223880597,0.3880597014925373,0.11940298507462686,0.8059701492537313,0.6119402985074627,0.7611940298507462,0.5373134328358209,0.6567164179104478,0.373134328358209,0.29850746268656714,0.7014925373134329,0.6119402985074627,0.582089552238806,1021,1021,0.7473065621939275,0.8667972575905974,0.8285994123408423,0.9647404505386875,0.8374142997061704,0.970617042115573
80,0.9,256,2,0.0001,2,1,1,4,3,0.9384116693679092,1,0.33868378812199035,0.33868378812199035,0.33868378812199035,0.9333333333333333,0.8947368421052632,0.9444444444444444,0.9545454545454546,1.0,0.75,0.88,0.9782608695652174,0.9351535836177475,1.0,0.8089887640449438,0.2696629213483146,0.07865168539325842,0.2808988764044944,0.11235955056179775,0.8202247191011236,0.0,0.8089887640449438,0.2696629213483146,0.07865168539325842,0.2808988764044944,0.11235955056179775,0.8202247191011236,0.0,0.8089887640449438,0.2696629213483146,0.07865168539325842,0.2808988764044944,0.11235955056179775,0.8202247191011236,0.0,1083,1083,0.7377654662973222,0.9224376731301939,0.7506925207756233,0.9242843951985226,0.9067405355493998,0.8965835641735919
80,0.9,256,2,0.0001,2,1,1,4,3,0.9384116693679092,2,0.45454545454545453,0.41883116883116883,0.45454545454545453,0.9333333333333333,0.8947368421052632,0.9444444444444444,0.9545454545454546,1.0,0.75,0.88,0.9782608695652174,0.9351535836177475,1.0,0.6704545454545454,0.5795454545454546,0.375,0.3181818181818182,0.26136363636363635,0.7954545454545454,0.18181818181818182,0.5568181818181818,0.5568181818181818,0.375,0.32954545454545453,0.17045454545454544,0.8068181818181818,0.13636363636363635,0.5681818181818182,0.36363636363636365,0.2840909090909091,0.3068181818181818,0.42045454545454547,0.6704545454545454,0.5681818181818182,1076,1076,0.7388475836431226,0.9172862453531598,0.8094795539033457,0.9163568773234201,0.921003717472119,0.8968401486988847
80,0.9,256,2,0.0001,2,1,1,4,3,0.9384116693679092,3,0.4942528735632184,0.4745484400656814,0.5467980295566502,0.9333333333333333,0.8947368421052632,0.9444444444444444,0.9545454545454546,1.0,0.75,0.88,0.9782608695652174,0.9351535836177475,1.0,0.20689655172413793,0.735632183908046,0.3793103448275862,0.4482758620689655,0.5057471264367817,0.735632183908046,0.4482758620689655,0.1724137931034483,0.7931034482758621,0.3448275862068966,0.4367816091954023,0.3333333333333333,0.7701149425287356,0.47126436781609193,0.5057471264367817,0.5977011494252874,0.3218390804597701,0.4367816091954023,0.6436781609195402,0.632183908045977,0.6896551724137931,1069,1069,0.7277829747427502,0.9195509822263798,0.8054256314312441,0.9158091674462114,0.9569691300280636,0.90177736202058
80,0.9,256,2,0.0001,2,1,1,4,3,0.9384116693679092,4,0.5764119601328903,0.5880398671096345,0.5946843853820598,0.9333333333333333,0.8947368421052632,0.9444444444444444,0.9545454545454546,1.0,0.75,0.88,0.9782608695652174,0.9351535836177475,1.0,0.46511627906976744,0.6627906976744186,0.3488372093023256,0.45348837209302323,0.6511627906976745,0.6511627906976745,0.8023255813953488,0.5813953488372093,0.627906976744186,0.3488372093023256,0.5232558139534884,0.5581395348837209,0.7209302325581395,0.7558139534883721,0.6511627906976745,0.5697674418604651,0.3023255813953488,0.4418604651162791,0.6627906976744186,0.7325581395348837,0.8023255813953488,1062,1062,0.7297551789077212,0.9190207156308852,0.812617702448211,0.9152542372881356,0.940677966101695,0.9096045197740112
80,0.9,256,2,0.0001,2,1,1,4,3,0.9384116693679092,5,0.6016806722689075,0.611764705882353,0.6302521008403361,0.9333333333333333,0.8947368421052632,0.9444444444444444,0.9545454545454546,1.0,0.75,0.88,0.9782608695652174,0.9351535836177475,1.0,0.7411764705882353,0.6470588235294118,0.3411764705882353,0.4117647058823529,0.7411764705882353,0.6705882352941176,0.6588235294117647,0.6,0.6470588235294118,0.35294117647058826,0.5411764705882353,0.7529411764705882,0.7176470588235294,0.6705882352941176,0.6352941176470588,0.6470588235294118,0.3058823529411765,0.5176470588235295,0.788235294117647,0.7294117647058823,0.788235294117647,1055,1055,0.7298578199052133,0.9213270142180094,0.8691943127962085,0.9090047393364928,0.9469194312796209,0.9165876777251185
80,0.9,256,2,0.0001,2,1,1,4,4,0.9489465153970826,1,0.7023809523809523,0.7023809523809523,0.7023809523809523,0.9047619047619048,0.9473684210526315,0.8819444444444444,0.8863636363636364,1.0,0.875,0.96,1.0,0.9709897610921502,0.975,0.8833333333333333,0.31666666666666665,0.75,0.48333333333333334,0.6833333333333333,0.8666666666666667,0.9333333333333333,0.8833333333333333,0.31666666666666665,0.75,0.48333333333333334,0.6833333333333333,0.8666666666666667,0.9333333333333333,0.8833333333333333,0.31666666666666665,0.75,0.48333333333333334,0.6833333333333333,0.8666666666666667,0.9333333333333333,817,817,0.6780905752753978,0.4920440636474908,0.06609547123623011,0.9657282741738066,0.7307221542227662,0.7637698898408812
80,0.9,256,2,0.0001,2,1,1,4,4,0.9489465153970826,2,0.7360774818401937,0.7506053268765133,0.7167070217917676,0.9047619047619048,0.9473684210526315,0.8819444444444444,0.8863636363636364,1.0,0.875,0.96,1.0,0.9709897610921502,0.975,0.7966101694915254,0.6101694915254238,0.7627118644067796,0.6610169491525424,0.6271186440677966,0.7627118644067796,0.9322033898305084,0.7796610169491526,0.5932203389830508,0.7796610169491526,0.6101694915254238,0.7457627118644068,0.8135593220338984,0.9322033898305084,0.8135593220338984,0.5084745762711864,0.7627118644067796,0.5932203389830508,0.7457627118644068,0.6610169491525424,0.9322033898305084,810,810,0.5123456790123457,0.6493827160493827,0.6024691358024692,0.5333333333333333,0.7012345679012346,0.8
80,0.9,256,2,0.0001,2,1,1,4,4,0.9489465153970826,3,0.7389162561576355,0.7389162561576355,0.7118226600985221,0.9047619047619048,0.9473684210526315,0.8819444444444444,0.8863636363636364,1.0,0.875,0.96,1.0,0.9709897610921502,0.975,0.6896551724137931,0.7413793103448276,0.7758620689655172,0.6724137931034483,0.6551724137931034,0.7068965517241379,0.9310344827586207,0.7586206896551724,0.5862068965517241,0.7586206896551724,0.7758620689655172,0.6379310344827587,0.7241379310344828,0.9310344827586207,0.6379310344827587,0.5689655172413793,0.8275862068965517,0.6206896551724138,0.6724137931034483,0.7241379310344828,0.9310344827586207,803,803,0.43711083437110837,0.8505603985056039,0.6774595267745953,0.5180572851805728,0.7036114570361146,0.8181818181818182
80,0.9,256,2,0.0001,2,1,1,4,4,0.9489465153970826,4,0.7644110275689223,0.7694235588972431,0.7493734335839599,0.9047619047619048,0.9473684210526315,0.8819444444444444,0.8863636363636364,1.0,0.875,0.96,1.0,0.9709897610921502,0.975,0.7192982456140351,0.7894736842105263,0.8070175438596491,0.631578947368421,0.7017543859649122,0.7719298245614035,0.9298245614035088,0.7017543859649122,0.7368421052631579,0.8771929824561403,0.7017543859649122,0.6491228070175439,0.7894736842105263,0.9298245614035088,0.631578947368421,0.7017543859649122,0.9298245614035088,0.631578947368421,0.7192982456140351,0.7017543859649122,0.9298245614035088,796,796,0.4321608040201005,0.8907035175879398,0.5992462311557789,0.5376884422110553,0.7286432160804021,0.7613065326633166
80,0.9,256,2,0.0001,2,1,1,4,4,0.9489465153970826,5,0.7602040816326531,0.7627551020408163,0.7602040816326531,0.9047619047619048,0.9473684210526315,0.8819444444444444,0.8863636363636364,1.0,0.875,0.96,1.0,0.9709897610921502,0.975,0.6607142857142857,0.8035714285714286,0.8035714285714286,0.6428571428571429,0.6785714285714286,0.8035714285714286,0.9285714285714286,0.625,0.8035714285714286,0.8214285714285714,0.6964285714285714,0.6785714285714286,0.7857142857142857,0.9285714285714286,0.6071428571428571,0.8214285714285714,0.8928571428571429,0.6785714285714286,0.6964285714285714,0.6964285714285714,0.9285714285714286,789,789,0.41825095057034223,0.9518377693282636,0.6451204055766794,0.550063371356147,0.7351077313054499,0.8162230671736375
80,0.9,256,2,0.0001,2,1,1,1,1,0.9801840056617127,1,0.719327731092437,0.719327731092437,0.719327731092437,0.9357142857142857,0.9919354838709677,0.891566265060241,0.8444444444444444,1.0,0.875,0.9705882352941176,1.0,0.9920814479638009,1.0,0.9176470588235294,0.7294117647058823,0.611764705882353,0.7764705882352941,0.788235294117647,0.5647058823529412,0.6470588235294118,0.9176470588235294,0.7294117647058823,0.611764705882353,0.7764705882352941,0.788235294117647,0.5647058823529412,0.6470588235294118,0.9176470588235294,0.7294117647058823,0.611764705882353,0.7764705882352941,0.788235294117647,0.5647058823529412,0.6470588235294118,1067,1067,0.5042174320524836,0.8931583880037488,0.2296157450796626,0.943767572633552,0.7282099343955014,0.915651358950328
80,0.9,256,2,0.0001,2,1,1,1,1,0.9801840056617127,2,0.7482993197278912,0.7397959183673469,0.7346938775510204,0.9357142857142857,0.9919354838709677,0.891566265060241,0.8444444444444444,1.0,0.875,0.9705882352941176,1.0,0.9920814479638009,1.0,0.8690476190476191,0.8571428571428571,0.75,0.5833333333333334,0.7380952380952381,0.6666666666666666,0.7738095238095238,0.8690476190476191,0.8571428571428571,0.7976190476190477,0.5238095238095238,0.7261904761904762,0.6309523809523809,0.7738095238095238,0.8809523809523809,0.8333333333333334,0.6666666666666666,0.7142857142857143,0.7380952380952381,0.5714285714285714,0.7380952380952381,1060,1060,0.4858490566037736,0.8933962264150943,0.3877358490566038,0.930188679245283,0.7320754716981132,0.9188679245283019
80,0.9,256,2,0.0001,2,1,1,1,1,0.9801840056617127,3,0.7435456110154905,0.7435456110154905,0.7624784853700516,0.9357142857142857,0.9919354838709677,0.891566265060241,0.8444444444444444,1.0,0.875,0.9705882352941176,1.0,0.9920814479638009,1.0,0.8072289156626506,0.9036144578313253,0.5903614457831325,0.7349397590361446,0.6746987951807228,0.7469879518072289,0.7469879518072289,0.8674698795180723,0.8795180722891566,0.4819277108433735,0.8192771084337349,0.7108433734939759,0.7349397590361446,0.7108433734939759,0.8192771084337349,0.9397590361445783,0.6506024096385542,0.7469879518072289,0.7108433734939759,0.7349397590361446,0.7349397590361446,1053,1053,0.5631528964862298,0.8774928774928775,0.5213675213675214,0.9145299145299145,0.7654320987654321,0.9164292497625831
