bs,discount,num_features,num_selected,lambda,kernel1_size,kernel2_size,num_skip,participant1,participant2,test_acc,n_shots,sim_acc,svm_acc,knn_total_acc,Open Door 2,Close Door 2,Close Fridge,Close Dishwasher,Close Drawer 1,Close Drawer 2,Close Drawer 3,Clean Table,Drink from Cup,Toggle Switch,sim Open Door 1,sim Close Door 1,sim Open Fridge,sim Open Dishwasher,sim Open Drawer 1,sim Open Drawer 2,sim Open Drawer 3,svm Open Door 1,svm Close Door 1,svm Open Fridge,svm Open Dishwasher,svm Open Drawer 1,svm Open Drawer 2,svm Open Drawer 3,knn Open Door 1,knn Close Door 1,knn Open Fridge,knn Open Dishwasher,knn Open Drawer 1,knn Open Drawer 2,knn Open Drawer 3,len_source,len_target,sim_source,sim_target,svm_source,svm_target,knn_source,knn_target
80,0.9,256,2,0.0001,2,1,1,2,2,0.9679334916864608,1,0.607645875251509,0.607645875251509,0.607645875251509,0.9328358208955224,0.9328859060402684,0.9272727272727272,0.8543689320388349,0.8888888888888888,1.0,0.9393939393939394,0.975609756097561,0.9944289693593314,0.9340659340659341,0.43661971830985913,0.8028169014084507,0.36619718309859156,0.4647887323943662,0.6056338028169014,0.647887323943662,0.9295774647887324,0.43661971830985913,0.8028169014084507,0.36619718309859156,0.4647887323943662,0.6056338028169014,0.647887323943662,0.9295774647887324,0.43661971830985913,0.8028169014084507,0.36619718309859156,0.4647887323943662,0.6056338028169014,0.647887323943662,0.9295774647887324,1049,1049,0.567206863679695,0.6272640610104862,0.12392755004766444,0.996186844613918,0.7721639656816015,0.669208770257388
80,0.9,256,2,0.0001,2,1,1,2,2,0.9679334916864608,2,0.6306122448979592,0.6408163265306123,0.6306122448979592,0.9328358208955224,0.9328859060402684,0.9272727272727272,0.8543689320388349,0.8888888888888888,1.0,0.9393939393939394,0.975609756097561,0.9944289693593314,0.9340659340659341,0.44285714285714284,0.7142857142857143,0.5714285714285714,0.11428571428571428,0.9571428571428572,0.7142857142857143,0.9,0.4857142857142857,0.6714285714285714,0.6857142857142857,0.04285714285714286,0.9857142857142858,0.6857142857142857,0.9285714285714286,0.42857142857142855,0.8,0.32857142857142857,0.34285714285714286,0.9571428571428572,0.6714285714285714,0.8857142857142857,1042,1042,0.718809980806142,0.3435700575815739,0.30518234165067176,0.9232245681381958,0.72552783109405,0.45009596928982726
80,0.9,256,2,0.0001,2,1,1,2,2,0.9679334916864608,3,0.6645962732919255,0.6459627329192547,0.6728778467908902,0.9328358208955224,0.9328859060402684,0.9272727272727272,0.8543689320388349,0.8888888888888888,1.0,0.9393939393939394,0.975609756097561,0.9944289693593314,0.9340659340659341,0.7246376811594203,0.6811594202898551,0.4927536231884058,0.14492753623188406,0.9565217391304348,0.7681159420289855,0.8840579710144928,0.5797101449275363,0.6956521739130435,0.5507246376811594,0.07246376811594203,0.9855072463768116,0.7536231884057971,0.8840579710144928,0.782608695652174,0.7536231884057971,0.2753623188405797,0.34782608695652173,0.9565217391304348,0.7101449275362319,0.8840579710144928,1035,1035,0.7420289855072464,0.2946859903381642,0.3903381642512077,0.7768115942028986,0.7381642512077294,0.47053140096618357
80,0.9,256,2,0.0001,2,1,1,2,2,0.9679334916864608,4,0.6932773109243697,0.7058823529411765,0.6953781512605042,0.9328358208955224,0.9328859060402684,0.9272727272727272,0.8543689320388349,0.8888888888888888,1.0,0.9393939393939394,0.975609756097561,0.9944289693593314,0.9340659340659341,0.8823529411764706,0.7058823529411765,0.5441176470588235,0.17647058823529413,0.9264705882352942,0.7352941176470589,0.8823529411764706,0.9264705882352942,0.6911764705882353,0.6764705882352942,0.10294117647058823,0.9705882352941176,0.7058823529411765,0.8676470588235294,0.8676470588235294,0.8529411764705882,0.3235294117647059,0.3088235294117647,0.9558823529411765,0.6764705882352942,0.8823529411764706,1028,1028,0.6877431906614786,0.3463035019455253,0.7023346303501945,0.5175097276264592,0.7655642023346303,0.4805447470817121
80,0.9,256,2,0.0001,2,1,1,2,2,0.9679334916864608,5,0.6865671641791045,0.7142857142857143,0.6950959488272921,0.9328358208955224,0.9328859060402684,0.9272727272727272,0.8543689320388349,0.8888888888888888,1.0,0.9393939393939394,0.975609756097561,0.9944289693593314,0.9340659340659341,0.8507462686567164,0.7164179104477612,0.5223880597014925,0.19402985074626866,0.9402985074626866,0.7313432835820896,0.8507462686567164,0.8805970149253731,0.7611940298507462,0.6567164179104478,0.1791044776119403,0.9701492537313433,0.6865671641791045,0.8656716417910447,0.8507462686567164,0.835820895522388,0.3283582089552239,0.34328358208955223,0.9552238805970149,0.6716417910447762,0.8805970149253731,1021,1021,0.683643486777669,0.37904015670910873,0.6993143976493633,0.49559255631733595,0.7561214495592556,0.5308521057786484
80,0.9,256,2,0.0001,2,1,1,2,3,0.9536817102137767,1,0.4044943820224719,0.4044943820224719,0.4044943820224719,0.9253731343283582,0.9664429530201343,0.9818181818181818,0.8737864077669902,1.0,1.0,0.7424242424242424,0.9959349593495935,0.9665738161559888,0.9560439560439561,0.8426966292134831,0.25842696629213485,0.3258426966292135,0.7191011235955056,0.39325842696629215,0.24719101123595505,0.0449438202247191,0.8426966292134831,0.25842696629213485,0.3258426966292135,0.7191011235955056,0.39325842696629215,0.24719101123595505,0.0449438202247191,0.8426966292134831,0.25842696629213485,0.3258426966292135,0.7191011235955056,0.39325842696629215,0.24719101123595505,0.0449438202247191,1083,1083,0.6999076638965835,0.8559556786703602,0.39335180055401664,0.9889196675900277,0.8319482917820868,0.8688827331486612
80,0.9,256,2,0.0001,2,1,1,2,3,0.9536817102137767,2,0.5876623376623377,0.6266233766233766,0.5827922077922078,0.9253731343283582,0.9664429530201343,0.9818181818181818,0.8737864077669902,1.0,1.0,0.7424242424242424,0.9959349593495935,0.9665738161559888,0.9560439560439561,0.5454545454545454,0.8409090909090909,0.7727272727272727,0.6136363636363636,0.5113636363636364,0.4772727272727273,0.3522727272727273,0.5227272727272727,0.8181818181818182,0.6931818181818182,0.6477272727272727,0.5681818181818182,0.42045454545454547,0.7159090909090909,0.48863636363636365,0.7613636363636364,0.5227272727272727,0.5454545454545454,0.375,0.5795454545454546,0.8068181818181818,1076,1076,0.8605947955390335,0.7490706319702602,0.8345724907063197,0.8643122676579925,0.9014869888475836,0.862453531598513
80,0.9,256,2,0.0001,2,1,1,2,3,0.9536817102137767,3,0.5303776683087028,0.5911330049261084,0.6075533661740559,0.9253731343283582,0.9664429530201343,0.9818181818181818,0.8737864077669902,1.0,1.0,0.7424242424242424,0.9959349593495935,0.9665738161559888,0.9560439560439561,0.632183908045977,0.8505747126436781,0.5517241379310345,0.6436781609195402,0.5057471264367817,0.45977011494252873,0.06896551724137931,0.5517241379310345,0.8390804597701149,0.42528735632183906,0.6551724137931034,0.4942528735632184,0.5632183908045977,0.6091954022988506,0.7471264367816092,0.6781609195402298,0.5172413793103449,0.5172413793103449,0.39080459770114945,0.6666666666666666,0.735632183908046,1069,1069,0.8578110383536015,0.7530402245088869,0.8512628624883068,0.8587464920486436,0.912067352666043,0.8447146866230122
80,0.9,256,2,0.0001,2,1,1,2,3,0.9536817102137767,4,0.5564784053156147,0.6528239202657807,0.6644518272425249,0.9253731343283582,0.9664429530201343,0.9818181818181818,0.8737864077669902,1.0,1.0,0.7424242424242424,0.9959349593495935,0.9665738161559888,0.9560439560439561,0.5697674418604651,0.8023255813953488,0.6627906976744186,0.7558139534883721,0.6046511627906976,0.4186046511627907,0.08139534883720931,0.5232558139534884,0.8372093023255814,0.6162790697674418,0.7790697674418605,0.5697674418604651,0.5813953488372093,0.6627906976744186,0.6744186046511628,0.7325581395348837,0.6744186046511628,0.5465116279069767,0.5813953488372093,0.6744186046511628,0.7674418604651163,1062,1062,0.8634651600753296,0.7401129943502824,0.8935969868173258,0.8559322033898306,0.9369114877589454,0.8370998116760828
80,0.9,256,2,0.0001,2,1,1,2,3,0.9536817102137767,5,0.5495798319327732,0.6873949579831933,0.6739495798319328,0.9253731343283582,0.9664429530201343,0.9818181818181818,0.8737864077669902,1.0,1.0,0.7424242424242424,0.9959349593495935,0.9665738161559888,0.9560439560439561,0.5647058823529412,0.7764705882352941,0.7294117647058823,0.7294117647058823,0.611764705882353,0.3176470588235294,0.11764705882352941,0.5647058823529412,0.8470588235294118,0.788235294117647,0.5882352941176471,0.6352941176470588,0.5882352941176471,0.8,0.6823529411764706,0.7764705882352941,0.5529411764705883,0.5882352941176471,0.6941176470588235,0.6235294117647059,0.8,1055,1055,0.8767772511848341,0.75260663507109,0.8985781990521327,0.8549763033175355,0.943127962085308,0.8454976303317535
80,0.9,256,2,0.0001,2,1,1,2,4,0.9762470308788599,1,0.4,0.4,0.4,0.9626865671641791,0.9463087248322147,0.9757575757575757,0.9514563106796117,1.0,0.6666666666666666,0.9393939393939394,0.9959349593495935,0.9944289693593314,1.0,0.5666666666666667,0.65,0.18333333333333332,0.26666666666666666,0.2833333333333333,0.65,0.2,0.5666666666666667,0.65,0.18333333333333332,0.26666666666666666,0.2833333333333333,0.65,0.2,0.5666666666666667,0.65,0.18333333333333332,0.26666666666666666,0.2833333333333333,0.65,0.2,817,817,0.5716034271725826,0.9632802937576499,0.7796817625458996,0.9828641370869033,0.9314565483476133,1.0
80,0.9,256,2,0.0001,2,1,1,2,4,0.9762470308788599,2,0.46246973365617433,0.48426150121065376,0.5617433414043583,0.9626865671641791,0.9463087248322147,0.9757575757575757,0.9514563106796117,1.0,0.6666666666666666,0.9393939393939394,0.9959349593495935,0.9944289693593314,1.0,0.8983050847457628,0.4406779661016949,0.4915254237288136,0.3050847457627119,0.1016949152542373,0.6271186440677966,0.3728813559322034,0.8305084745762712,0.559322033898305,0.5254237288135594,0.3559322033898305,0.06779661016949153,0.6271186440677966,0.423728813559322,0.7627118644067796,0.3728813559322034,0.576271186440678,0.2711864406779661,0.6949152542372882,0.5932203389830508,0.6610169491525424,810,810,0.7148148148148148,0.9592592592592593,0.8827160493827161,0.9888888888888889,0.9358024691358025,1.0
80,0.9,256,2,0.0001,2,1,1,2,4,0.9762470308788599,3,0.5098522167487685,0.5246305418719212,0.5049261083743842,0.9626865671641791,0.9463087248322147,0.9757575757575757,0.9514563106796117,1.0,0.6666666666666666,0.9393939393939394,0.9959349593495935,0.9944289693593314,1.0,0.7241379310344828,0.6724137931034483,0.4827586206896552,0.29310344827586204,0.27586206896551724,0.603448275862069,0.5172413793103449,0.6896551724137931,0.6896551724137931,0.5172413793103449,0.27586206896551724,0.29310344827586204,0.6206896551724138,0.5862068965517241,0.6896551724137931,0.603448275862069,0.15517241379310345,0.25862068965517243,0.6379310344827587,0.6551724137931034,0.5344827586206896,803,803,0.7235367372353674,0.9564134495641345,0.9240348692403487,0.987546699875467,0.9364881693648817,0.9987546699875467
80,0.9,256,2,0.0001,2,1,1,2,4,0.9762470308788599,4,0.5488721804511278,0.5664160401002506,0.5614035087719298,0.9626865671641791,0.9463087248322147,0.9757575757575757,0.9514563106796117,1.0,0.6666666666666666,0.9393939393939394,0.9959349593495935,0.9944289693593314,1.0,0.7192982456140351,0.6140350877192983,0.5964912280701754,0.3508771929824561,0.45614035087719296,0.6140350877192983,0.49122807017543857,0.7543859649122807,0.543859649122807,0.543859649122807,0.3508771929824561,0.45614035087719296,0.5964912280701754,0.7192982456140351,0.631578947368421,0.7719298245614035,0.2982456140350877,0.2631578947368421,0.6491228070175439,0.6491228070175439,0.6666666666666666,796,796,0.7738693467336684,0.9547738693467337,0.9271356783919598,0.9811557788944724,0.9334170854271356,0.9974874371859297
80,0.9,256,2,0.0001,2,1,1,2,4,0.9762470308788599,5,0.5331632653061225,0.5867346938775511,0.5561224489795918,0.9626865671641791,0.9463087248322147,0.9757575757575757,0.9514563106796117,1.0,0.6666666666666666,0.9393939393939394,0.9959349593495935,0.9944289693593314,1.0,0.6071428571428571,0.625,0.6071428571428571,0.3392857142857143,0.6428571428571429,0.375,0.5357142857142857,0.6964285714285714,0.5535714285714286,0.5892857142857143,0.3392857142857143,0.44642857142857145,0.6785714285714286,0.8035714285714286,0.625,0.6964285714285714,0.2857142857142857,0.26785714285714285,0.6428571428571429,0.6428571428571429,0.7321428571428571,789,789,0.7934093789607097,0.9556400506970849,0.9378960709759189,0.9885931558935361,0.9493029150823827,0.9809885931558935
80,0.9,256,2,0.0001,2,1,1,3,1,0.9394812680115274,1,0.29411764705882354,0.29411764705882354,0.29411764705882354,0.968944099378882,0.923728813559322,0.9495798319327731,0.9444444444444444,0.1,1.0,1.0,1.0,0.9160935350756534,0.8392857142857143,0.4235294117647059,0.16470588235294117,0.12941176470588237,0.17647058823529413,0.36470588235294116,0.49411764705882355,0.3058823529411765,0.4235294117647059,0.16470588235294117,0.12941176470588237,0.17647058823529413,0.36470588235294116,0.49411764705882355,0.3058823529411765,0.4235294117647059,0.16470588235294117,0.12941176470588237,0.17647058823529413,0.36470588235294116,0.49411764705882355,0.3058823529411765,1067,1067,0.5829428303655108,0.9887535145267105,0.2802249297094658,1.0,0.5810684161199625,0.936269915651359
80,0.9,256,2,0.0001,2,1,1,3,1,0.9394812680115274,2,0.5459183673469388,0.4931972789115646,0.5051020408163265,0.968944099378882,0.923728813559322,0.9495798319327731,0.9444444444444444,0.1,1.0,1.0,1.0,0.9160935350756534,0.8392857142857143,0.47619047619047616,0.9047619047619048,0.36904761904761907,0.4880952380952381,0.5595238095238095,0.23809523809523808,0.7857142857142857,0.2976190476190476,0.9523809523809523,0.38095238095238093,0.14285714285714285,0.5595238095238095,0.19047619047619047,0.9285714285714286,0.47619047619047616,0.7142857142857143,0.5,0.21428571428571427,0.6190476190476191,0.20238095238095238,0.8095238095238095,1060,1060,0.7169811320754716,0.9811320754716981,0.5877358490566038,1.0,0.7235849056603774,0.9622641509433962
80,0.9,256,2,0.0001,2,1,1,3,1,0.9394812680115274,3,0.5593803786574871,0.5163511187607573,0.5507745266781411,0.968944099378882,0.923728813559322,0.9495798319327731,0.9444444444444444,0.1,1.0,1.0,1.0,0.9160935350756534,0.8392857142857143,0.42168674698795183,0.9397590361445783,0.40963855421686746,0.4457831325301205,0.5180722891566265,0.3493975903614458,0.8313253012048193,0.27710843373493976,0.9759036144578314,0.42168674698795183,0.2891566265060241,0.5662650602409639,0.3493975903614458,0.7349397590361446,0.4457831325301205,0.8674698795180723,0.3614457831325301,0.26506024096385544,0.5542168674698795,0.5903614457831325,0.7710843373493976,1053,1053,0.6999050332383666,0.9848053181386515,0.6704653371320038,1.0,0.7730294396961064,0.97340930674264
80,0.9,256,2,0.0001,2,1,1,3,1,0.9394812680115274,4,0.5853658536585366,0.5714285714285714,0.5975609756097561,0.968944099378882,0.923728813559322,0.9495798319327731,0.9444444444444444,0.1,1.0,1.0,1.0,0.9160935350756534,0.8392857142857143,0.3780487804878049,0.9390243902439024,0.45121951219512196,0.5975609756097561,0.5853658536585366,0.3902439024390244,0.7560975609756098,0.3048780487804878,0.975609756097561,0.4146341463414634,0.5365853658536586,0.5365853658536586,0.524390243902439,0.7073170731707317,0.45121951219512196,0.9146341463414634,0.4146341463414634,0.4878048780487805,0.5853658536585366,0.573170731707317,0.7560975609756098,1046,1046,0.7103250478011472,0.9818355640535373,0.7925430210325047,1.0,0.8518164435946463,0.9837476099426387
80,0.9,256,2,0.0001,2,1,1,3,1,0.9394812680115274,5,0.5943562610229277,0.5961199294532628,0.6137566137566137,0.968944099378882,0.923728813559322,0.9495798319327731,0.9444444444444444,0.1,1.0,1.0,1.0,0.9160935350756534,0.8392857142857143,0.3950617283950617,0.9506172839506173,0.38271604938271603,0.5679012345679012,0.5679012345679012,0.5802469135802469,0.7160493827160493,0.37037037037037035,0.9629629629629629,0.2839506172839506,0.654320987654321,0.5925925925925926,0.6419753086419753,0.6666666666666666,0.5308641975308642,0.9012345679012346,0.4074074074074074,0.49382716049382713,0.6419753086419753,0.5679012345679012,0.7530864197530864,1039,1039,0.7237728585178056,0.9720885466794995,0.8315688161693936,0.9961501443695862,0.8825794032723773,0.9817131857555341
80,0.9,256,2,0.0001,2,1,1,3,2,0.9697406340057637,1,0.46680080482897385,0.46680080482897385,0.46680080482897385,0.9565217391304348,0.9576271186440678,0.9747899159663865,1.0,0.8,0.6666666666666666,1.0,0.9903846153846154,0.9752407152682255,1.0,0.38028169014084506,0.8591549295774648,0.4084507042253521,0.14084507042253522,0.676056338028169,0.5211267605633803,0.28169014084507044,0.38028169014084506,0.8591549295774648,0.4084507042253521,0.14084507042253522,0.676056338028169,0.5211267605633803,0.28169014084507044,0.38028169014084506,0.8591549295774648,0.4084507042253521,0.14084507042253522,0.676056338028169,0.5211267605633803,0.28169014084507044,1049,1049,0.5014299332697807,0.7225929456625357,0.38894184938036225,0.9723546234509056,0.5881792183031459,0.5738798856053384
80,0.9,256,2,0.0001,2,1,1,3,2,0.9697406340057637,2,0.6265306122448979,0.6306122448979592,0.6306122448979592,0.9565217391304348,0.9576271186440678,0.9747899159663865,1.0,0.8,0.6666666666666666,1.0,0.9903846153846154,0.9752407152682255,1.0,0.5428571428571428,0.9142857142857143,0.7142857142857143,0.5142857142857142,0.6857142857142857,0.5142857142857142,0.5,0.5142857142857142,0.9428571428571428,0.5857142857142857,0.7142857142857143,0.6714285714285714,0.5142857142857142,0.4714285714285714,0.7285714285714285,0.8285714285714286,0.6428571428571429,0.4142857142857143,0.6857142857142857,0.5142857142857142,0.6,1042,1042,0.5230326295585412,0.7130518234165067,0.5882917466410749,0.6900191938579654,0.7216890595009597,0.5882917466410749
80,0.9,256,2,0.0001,2,1,1,3,2,0.9697406340057637,3,0.6418219461697723,0.639751552795031,0.6645962732919255,0.9565217391304348,0.9576271186440678,0.9747899159663865,1.0,0.8,0.6666666666666666,1.0,0.9903846153846154,0.9752407152682255,1.0,0.5072463768115942,0.9130434782608695,0.7681159420289855,0.6956521739130435,0.6376811594202898,0.5072463768115942,0.463768115942029,0.4782608695652174,0.9420289855072463,0.6666666666666666,0.7971014492753623,0.6521739130434783,0.5217391304347826,0.42028985507246375,0.6521739130434783,0.927536231884058,0.6086956521739131,0.5942028985507246,0.7681159420289855,0.5072463768115942,0.5942028985507246,1035,1035,0.506280193236715,0.7574879227053141,0.6067632850241546,0.6966183574879227,0.7381642512077294,0.5971014492753624
80,0.9,256,2,0.0001,2,1,1,3,2,0.9697406340057637,4,0.6239495798319328,0.6281512605042017,0.6869747899159664,0.9565217391304348,0.9576271186440678,0.9747899159663865,1.0,0.8,0.6666666666666666,1.0,0.9903846153846154,0.9752407152682255,1.0,0.5,0.9117647058823529,0.6911764705882353,0.6617647058823529,0.6911764705882353,0.5735294117647058,0.3382352941176471,0.4852941176470588,0.9264705882352942,0.6617647058823529,0.7352941176470589,0.6764705882352942,0.5441176470588235,0.36764705882352944,0.6323529411764706,0.9411764705882353,0.6470588235294118,0.6176470588235294,0.8382352941176471,0.5588235294117647,0.5735294117647058,1028,1028,0.5223735408560312,0.6994163424124513,0.6809338521400778,0.72568093385214,0.8443579766536965,0.585603112840467
80,0.9,256,2,0.0001,2,1,1,3,2,0.9697406340057637,5,0.6396588486140725,0.6545842217484008,0.6929637526652452,0.9565217391304348,0.9576271186440678,0.9747899159663865,1.0,0.8,0.6666666666666666,1.0,0.9903846153846154,0.9752407152682255,1.0,0.47761194029850745,0.9104477611940298,0.746268656716418,0.6567164179104478,0.6716417910447762,0.4925373134328358,0.5223880597014925,0.47761194029850745,0.9402985074626866,0.7761194029850746,0.7313432835820896,0.6567164179104478,0.4925373134328358,0.5074626865671642,0.582089552238806,0.9402985074626866,0.7164179104477612,0.6417910447761194,0.8507462686567164,0.5373134328358209,0.582089552238806,1021,1021,0.5308521057786484,0.6601371204701273,0.7571008814887366,0.6620959843290891,0.8687561214495593,0.5612144955925563
80,0.9,256,2,0.0001,2,1,1,3,3,0.9618155619596542,1,0.7849117174959872,0.7849117174959872,0.7849117174959872,0.9503105590062112,0.9067796610169492,0.9747899159663865,1.0,1.0,1.0,0.9444444444444444,1.0,0.9738651994497937,1.0,0.6292134831460674,0.8202247191011236,0.9101123595505618,0.651685393258427,0.6179775280898876,0.8876404494382022,0.9775280898876404,0.6292134831460674,0.8202247191011236,0.9101123595505618,0.651685393258427,0.6179775280898876,0.8876404494382022,0.9775280898876404,0.6292134831460674,0.8202247191011236,0.9101123595505618,0.651685393258427,0.6179775280898876,0.8876404494382022,0.9775280898876404,1083,1083,0.5484764542936288,0.5087719298245614,0.12742382271468145,0.9722991689750693,0.6915974145891043,0.7063711911357341
80,0.9,256,2,0.0001,2,1,1,3,3,0.9618155619596542,2,0.797077922077922,0.8035714285714286,0.8246753246753247,0.9503105590062112,0.9067796610169492,0.9747899159663865,1.0,1.0,1.0,0.9444444444444444,1.0,0.9738651994497937,1.0,0.6590909090909091,0.6590909090909091,0.9659090909090909,0.6477272727272727,0.7840909090909091,0.8863636363636364,0.9772727272727273,0.7727272727272727,0.6136363636363636,0.9772727272727273,0.6136363636363636,0.7840909090909091,0.8863636363636364,0.9772727272727273,0.7272727272727273,0.8068181818181818,0.9545454545454546,0.6136363636363636,0.8068181818181818,0.8863636363636364,0.9772727272727273,1076,1076,0.6682156133828996,0.4024163568773234,0.6133828996282528,0.4423791821561338,0.716542750929368,0.654275092936803
80,0.9,256,2,0.0001,2,1,1,3,3,0.9618155619596542,3,0.7980295566502463,0.7783251231527094,0.8177339901477833,0.9503105590062112,0.9067796610169492,0.9747899159663865,1.0,1.0,1.0,0.9444444444444444,1.0,0.9738651994497937,1.0,0.6896551724137931,0.5862068965517241,0.9655172413793104,0.6436781609195402,0.8390804597701149,0.8850574712643678,0.9770114942528736,0.7701149425287356,0.4482758620689655,0.9770114942528736,0.5862068965517241,0.8045977011494253,0.8850574712643678,0.9770114942528736,0.7011494252873564,0.7471264367816092,0.9655172413793104,0.6436781609195402,0.8045977011494253,0.8850574712643678,0.9770114942528736,1069,1069,0.6304957904583723,0.41721234798877455,0.7221702525724977,0.4246959775491113,0.7240411599625819,0.6510757717492984
80,0.9,256,2,0.0001,2,1,1,3,3,0.9618155619596542,4,0.7906976744186046,0.782392026578073,0.8388704318936877,0.9503105590062112,0.9067796610169492,0.9747899159663865,1.0,1.0,1.0,0.9444444444444444,1.0,0.9738651994497937,1.0,0.7441860465116279,0.43023255813953487,0.9534883720930233,0.7209302325581395,0.813953488372093,0.8953488372093024,0.9767441860465116,0.7906976744186046,0.38372093023255816,0.9651162790697675,0.6744186046511628,0.7906976744186046,0.8953488372093024,0.9767441860465116,0.8372093023255814,0.6976744186046512,0.9651162790697675,0.6976744186046512,0.7906976744186046,0.9069767441860465,0.9767441860465116,1062,1062,0.6308851224105462,0.4378531073446328,0.7080979284369114,0.4548022598870056,0.7052730696798494,0.664783427495292
80,0.9,256,2,0.0001,2,1,1,3,3,0.9618155619596542,5,0.788235294117647,0.7781512605042017,0.8235294117647058,0.9503105590062112,0.9067796610169492,0.9747899159663865,1.0,1.0,1.0,0.9444444444444444,1.0,0.9738651994497937,1.0,0.7647058823529411,0.4,0.9294117647058824,0.7294117647058823,0.8235294117647058,0.8941176470588236,0.9764705882352941,0.788235294117647,0.35294117647058826,0.9647058823529412,0.7058823529411765,0.7647058823529411,0.8941176470588236,0.9764705882352941,0.8470588235294118,0.6,0.9294117647058824,0.7176470588235294,0.788235294117647,0.9058823529411765,0.9764705882352941,1055,1055,0.6436018957345971,0.4872037914691943,0.6966824644549763,0.4606635071090047,0.7203791469194313,0.5971563981042654
80,0.9,256,2,0.0001,2,1,1,3,4,0.9618155619596542,1,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.8260869565217391,0.9661016949152542,0.9915966386554622,0.9814814814814815,0.9,1.0,0.9722222222222222,1.0,0.9766162310866575,1.0,0.6666666666666666,0.75,0.5666666666666667,0.15,0.45,0.13333333333333333,0.95,0.6666666666666666,0.75,0.5666666666666667,0.15,0.45,0.13333333333333333,0.95,0.6666666666666666,0.75,0.5666666666666667,0.15,0.45,0.13333333333333333,0.95,817,817,0.5789473684210527,0.9951040391676866,0.6658506731946144,0.9975520195838433,0.591187270501836,0.99265605875153
80,0.9,256,2,0.0001,2,1,1,3,4,0.9618155619596542,2,0.5932203389830508,0.5641646489104116,0.5641646489104116,0.8260869565217391,0.9661016949152542,0.9915966386554622,0.9814814814814815,0.9,1.0,0.9722222222222222,1.0,0.9766162310866575,1.0,0.5423728813559322,0.9491525423728814,0.5254237288135594,0.3220338983050847,0.3898305084745763,0.4915254237288136,0.9322033898305084,0.6440677966101694,0.847457627118644,0.5254237288135594,0.3728813559322034,0.5084745762711864,0.3220338983050847,0.7288135593220338,0.5254237288135594,1.0,0.423728813559322,0.5084745762711864,0.4406779661016949,0.3220338983050847,0.7288135593220338,810,810,0.7592592592592593,0.9864197530864197,0.8864197530864197,0.9888888888888889,0.7691358024691358,0.9975308641975309
80,0.9,256,2,0.0001,2,1,1,3,4,0.9618155619596542,3,0.6157635467980296,0.6009852216748769,0.6280788177339901,0.8260869565217391,0.9661016949152542,0.9915966386554622,0.9814814814814815,0.9,1.0,0.9722222222222222,1.0,0.9766162310866575,1.0,0.7241379310344828,0.7241379310344828,0.603448275862069,0.3620689655172414,0.5517241379310345,0.5689655172413793,0.7758620689655172,0.7068965517241379,0.7241379310344828,0.603448275862069,0.3620689655172414,0.5172413793103449,0.6206896551724138,0.6724137931034483,0.6724137931034483,0.6896551724137931,0.5,0.603448275862069,0.7068965517241379,0.5172413793103449,0.7068965517241379,803,803,0.7945205479452054,0.9850560398505604,0.9066002490660025,0.9912826899128269,0.8231631382316313,1.0
80,0.9,256,2,0.0001,2,1,1,3,4,0.9618155619596542,4,0.6190476190476191,0.631578947368421,0.6541353383458647,0.8260869565217391,0.9661016949152542,0.9915966386554622,0.9814814814814815,0.9,1.0,0.9722222222222222,1.0,0.9766162310866575,1.0,0.7192982456140351,0.7368421052631579,0.631578947368421,0.43859649122807015,0.49122807017543857,0.6140350877192983,0.7017543859649122,0.631578947368421,0.8947368421052632,0.6491228070175439,0.43859649122807015,0.45614035087719296,0.6491228070175439,0.7017543859649122,0.5789473684210527,0.9298245614035088,0.42105263157894735,0.7017543859649122,0.7368421052631579,0.5263157894736842,0.6842105263157895,796,796,0.7726130653266332,0.9874371859296482,0.9246231155778895,0.9861809045226131,0.8542713567839196,0.9949748743718593
80,0.9,256,2,0.0001,2,1,1,3,4,0.9618155619596542,5,0.6530612244897959,0.673469387755102,0.6785714285714286,0.8260869565217391,0.9661016949152542,0.9915966386554622,0.9814814814814815,0.9,1.0,0.9722222222222222,1.0,0.9766162310866575,1.0,0.7678571428571429,0.6428571428571429,0.5892857142857143,0.5357142857142857,0.5178571428571429,0.625,0.8928571428571429,0.6785714285714286,0.7321428571428571,0.625,0.4107142857142857,0.6964285714285714,0.6428571428571429,0.9285714285714286,0.5892857142857143,0.9107142857142857,0.4107142857142857,0.5892857142857143,0.7321428571428571,0.625,0.8928571428571429,789,789,0.7832699619771863,0.9860583016476553,0.9277566539923955,0.9923954372623575,0.8605830164765526,0.9949302915082383
80,0.9,256,2,0.0001,2,1,1,4,1,0.953808752025932,1,0.42521008403361343,0.42521008403361343,0.42521008403361343,0.9142857142857143,0.9368421052631579,0.9166666666666666,0.9545454545454546,1.0,0.875,1.0,0.9782608695652174,0.9709897610921502,0.975,0.10588235294117647,0.9294117647058824,0.23529411764705882,0.4823529411764706,0.09411764705882353,0.3764705882352941,0.7529411764705882,0.10588235294117647,0.9294117647058824,0.23529411764705882,0.4823529411764706,0.09411764705882353,0.3764705882352941,0.7529411764705882,0.10588235294117647,0.9294117647058824,0.23529411764705882,0.4823529411764706,0.09411764705882353,0.3764705882352941,0.7529411764705882,1067,1067,0.6757263355201499,0.5201499531396439,0.380506091846298,0.9775070290534208,0.6419868791002812,0.9531396438612934
